shop_index,risk_score,risk_category,true_label
834,12.479842284533497,minimal,0.0
835,33.87962096149077,low,0.0
836,37.85843936639725,medium,0.0
837,12.295192851869755,minimal,0.0
838,16.619497568577856,minimal,0.0
839,46.49248270290439,medium,0.0
840,19.259076622174263,minimal,0.0
841,53.012405849569035,high,0.0
842,31.295523381270797,low,0.0
843,13.889431301786853,minimal,0.0
844,4.589777897878721,minimal,0.0
845,8.58901607936768,minimal,0.0
846,6.9057533300215255,minimal,0.0
847,1.7686972677157997,minimal,0.0
848,44.99767862101399,medium,0.0
849,54.446221670474095,high,0.0
850,8.991803889379543,minimal,0.0
851,37.579460782823574,medium,0.0
852,41.9441693058347,medium,0.0
853,49.187276199257504,medium,0.0
854,48.20000976678973,medium,0.0
855,63.58830523990427,critical,0.0
856,42.74986396254752,medium,0.0
857,1.308489518243222,minimal,0.0
858,69.71639620408723,critical,0.0
859,3.371471628570214,minimal,0.0
860,42.954382825389985,medium,0.0
861,30.478481991655944,low,0.0
862,17.55900124863825,minimal,0.0
863,30.0,low,0.0
864,47.70122399870954,medium,0.0
865,25.1016932524567,low,0.0
866,32.64709385494357,low,0.0
867,13.533593142621918,minimal,0.0
868,25.77568325277428,low,0.0
869,33.61749626823716,low,0.0
870,34.564353010092866,low,0.0
871,0.0,minimal,0.0
872,68.34924574363173,critical,0.0
873,48.163339238705056,medium,0.0
874,95.0,critical,1.0
875,23.014818770915788,low,0.0
876,42.292841300744335,medium,0.0
877,24.595051331116334,low,0.0
878,30.01802942998632,low,0.0
879,80.0,critical,1.0
880,19.95799963629101,minimal,0.0
881,3.0522866838665275,minimal,0.0
882,16.783457180743554,minimal,0.0
883,29.490894331118543,low,0.0
884,11.637853103939237,minimal,0.0
885,45.96815477847999,medium,0.0
886,31.806985677289543,low,0.0
887,33.15359616903139,low,0.0
888,3.4378504471705043,minimal,0.0
889,3.525276054878959,minimal,0.0
890,12.377501440611969,minimal,0.0
891,38.95034979580802,medium,0.0
892,15.0,minimal,0.0
893,42.13825282257008,medium,0.0
894,27.869740801429394,low,0.0
895,54.38275272886633,high,0.0
896,49.80677748547203,medium,0.0
897,35.0,low,0.0
898,37.901167315995465,medium,0.0
899,25.717773064237512,low,0.0
900,10.005194854768943,minimal,0.0
901,0.8355844021543853,minimal,0.0
902,49.506091634439514,medium,0.0
903,37.760277373366556,medium,0.0
904,17.670680542982808,minimal,0.0
905,61.128780449042445,critical,0.0
906,78.1056903289068,critical,1.0
907,0.0,minimal,0.0
908,32.7059629326784,low,0.0
909,44.00208189604785,medium,0.0
910,30.0,low,0.0
911,28.927285098913803,low,0.0
912,30.116833179152486,low,0.0
913,1.2237165750798507,minimal,0.0
914,41.89640273066454,medium,0.0
915,16.485962872864647,minimal,0.0
916,33.62451006294427,low,0.0
917,24.41848391978443,low,0.0
918,6.50450582893435,minimal,0.0
919,21.95032790762529,low,0.0
920,5.969106147805628,minimal,0.0
921,34.46448770361031,low,0.0
922,43.12705114402557,medium,0.0
923,32.5243256921839,low,0.0
924,19.931970579203202,minimal,0.0
925,20.662323629595427,low,0.0
926,6.229719833575102,minimal,0.0
927,2.6456399760043983,minimal,0.0
928,1.721413437792852,minimal,0.0
929,20.0882724108461,low,0.0
930,58.890092714625425,critical,0.0
931,22.934063586817366,low,0.0
932,53.51232764011259,high,0.0
933,44.87634228315851,medium,0.0
934,23.807726065163454,low,0.0
935,9.462461476710583,minimal,0.0
936,9.618110105309313,minimal,0.0
937,12.598349282958628,minimal,0.0
938,11.15763247928548,minimal,0.0
939,23.49320051017739,low,0.0
940,19.879532148766383,minimal,0.0
941,41.606714781407845,medium,0.0
942,34.65228577899837,low,0.0
943,24.556438762440845,low,0.0
944,42.94775388362226,medium,0.0
945,14.497018715958864,minimal,0.0
946,41.112555919148775,medium,0.0
947,22.459774869144855,low,0.0
948,31.668110077684858,low,0.0
949,65.35129760080312,critical,0.0
950,32.436668880978885,low,0.0
951,20.23972945893087,low,0.0
952,30.62538646898543,low,0.0
953,95.0,critical,1.0
954,11.735272447675158,minimal,0.0
955,10.107731282167766,minimal,0.0
956,59.68017830493419,critical,0.0
957,2.5076663949671336,minimal,0.0
958,26.35268454392041,low,0.0
959,0.4716951683606141,minimal,0.0
960,3.8622016753618094,minimal,0.0
961,20.551251937757858,low,0.0
962,14.399014115533385,minimal,0.0
963,27.348973431129053,low,0.0
964,27.437308104513026,low,0.0
965,0.005363698115997734,minimal,0.0
966,26.72598571173889,low,0.0
967,9.3993579833769,minimal,0.0
968,24.325518502066007,low,0.0
969,44.024061615781434,medium,0.0
970,11.801320710841438,minimal,0.0
971,23.360217855780725,low,0.0
972,39.112979249135265,medium,0.0
973,18.767554157930785,minimal,0.0
974,20.29677537876785,low,0.0
975,95.0,critical,1.0
976,20.0,low,0.0
977,20.838617053091358,low,0.0
978,41.01795967681528,medium,0.0
979,44.82456180843901,medium,0.0
980,16.908903670511588,minimal,0.0
981,38.02679131460184,medium,0.0
982,23.534350694117414,low,0.0
983,80.0,critical,1.0
984,37.83256157856673,medium,0.0
985,80.0,critical,1.0
986,23.67837481779803,low,0.0
987,43.37698558299064,medium,0.0
988,52.395245093520295,high,0.0
989,35.791888989741985,medium,0.0
990,80.0,critical,1.0
991,17.091245027097834,minimal,0.0
992,28.37648803928751,low,0.0
993,11.91212417613401,minimal,0.0
994,21.390358043344182,low,0.0
995,9.43872300318714,minimal,0.0
996,29.938713989236916,low,0.0
997,26.98589256857354,low,0.0
998,23.068757083459662,low,0.0
999,25.90413436851264,low,0.0
1000,13.07660988017118,minimal,0.0
1001,15.0,minimal,0.0
1002,5.42623524362296,minimal,0.0
1003,20.20744615891688,low,0.0
1004,10.683380114688422,minimal,0.0
1005,21.285346350140372,low,0.0
1006,27.34375729055587,low,0.0
1007,69.4555278873491,critical,0.0
1008,36.10558935578695,medium,0.0
1009,14.077315686665834,minimal,0.0
1010,21.91094896495002,low,0.0
1011,12.29765634583371,minimal,0.0
1012,22.777004861040723,low,0.0
1013,37.95862880690048,medium,0.0
1014,48.86240870923133,medium,0.0
1015,20.541986562517117,low,0.0
1016,17.977379359297828,minimal,0.0
1017,55.993569470507374,critical,0.0
1018,41.971267950224245,medium,0.0
1019,29.449511596000004,low,0.0
1020,24.97295683804796,low,0.0
1021,9.510347867903254,minimal,0.0
1022,28.190464655699277,low,0.0
1023,18.68022680958946,minimal,0.0
1024,47.10531351902578,medium,0.0
1025,29.84452937470478,low,0.0
1026,21.504794182206584,low,0.0
1027,23.16603632226513,low,0.0
1028,38.55984014394297,medium,0.0
1029,5.667203061897842,minimal,0.0
1030,26.652735644292818,low,0.0
1031,0.7799395399949985,minimal,0.0
1032,38.151741981070764,medium,0.0
1033,38.6075277712298,medium,0.0
1034,26.513776262021644,low,0.0
1035,37.799612458384324,medium,0.0
1036,5.086340308437178,minimal,0.0
1037,25.257521888480653,low,0.0
1038,22.29977042365174,low,0.0
1039,95.0,critical,1.0
1040,52.08210896075283,high,0.0
1041,15.374111445497139,minimal,0.0
1042,19.941751675717676,minimal,0.0
1043,26.508868342324117,low,0.0
1044,40.2801687548131,medium,0.0
1045,36.072969573557465,medium,0.0
1046,9.922866367855908,minimal,0.0
1047,33.835139438543514,low,0.0
1048,5.731987647302336,minimal,0.0
1049,50.0,high,0.0
1050,10.95329997019056,minimal,0.0
1051,25.395250795695823,low,0.0
1052,7.94936591905488,minimal,0.0
1053,13.365949844584422,minimal,0.0
1054,85.87395700660582,critical,1.0
1055,17.356854274519932,minimal,0.0
1056,77.41829016322119,critical,0.0
1057,14.85595965162351,minimal,0.0
1058,37.40538272618168,medium,0.0
1059,3.407266135028158,minimal,0.0
1060,30.95752245555998,low,0.0
1061,66.80831459807705,critical,0.0
1062,10.068470306085525,minimal,0.0
1063,26.889922297545937,low,0.0
1064,19.839935762800966,minimal,0.0
1065,47.81471771030522,medium,0.0
1066,37.25492711417177,medium,0.0
1067,32.39597604026795,low,0.0
1068,15.255460028614799,minimal,0.0
1069,46.0326747477455,medium,0.0
1070,3.987537258425253,minimal,0.0
1071,22.417132206562233,low,0.0
1072,19.466990126819624,minimal,0.0
1073,35.89063875910818,medium,0.0
1074,25.591078371762553,low,0.0
1075,10.92423859277881,minimal,0.0
1076,7.140263130343472,minimal,0.0
1077,12.19568085263166,minimal,0.0
1078,44.713593084554375,medium,0.0
1079,27.52687834693509,low,0.0
1080,32.770679727286634,low,0.0
1081,37.81313018902897,medium,0.0
1082,44.748484417474586,medium,0.0
1083,31.10717252486572,low,0.0
1084,16.035966083735058,minimal,0.0
1085,43.397322040930085,medium,0.0
1086,56.124094227102695,critical,0.0
1087,0.0,minimal,0.0
1088,19.73192944803921,minimal,0.0
1089,4.576584066489356,minimal,0.0
1090,14.254401028142427,minimal,0.0
1091,40.10674491714731,medium,0.0
1092,3.8276768786714355,minimal,0.0
1093,33.51476708048371,low,0.0
1094,34.122775469466006,low,0.0
1095,26.974662066211234,low,0.0
1096,30.537212718174366,low,0.0
1097,29.40760174920884,low,0.0
1098,17.797343894028025,minimal,0.0
1099,61.16333040407423,critical,0.0
1100,27.554011614268966,low,0.0
1101,70.05141307006949,critical,0.0
1102,32.265847671100836,low,0.0
1103,24.542840344034353,low,0.0
1104,19.383923214060594,minimal,0.0
1105,22.47281613084232,low,0.0
1106,23.694991625386493,low,0.0
1107,65.47042844631514,critical,0.0
1108,2.5631569852680505,minimal,0.0
1109,24.37528615110053,low,0.0
1110,25.197927668671078,low,0.0
1111,8.83279862968969,minimal,0.0
1112,64.40937437229005,critical,0.0
1113,13.436611432516557,minimal,0.0
1114,28.177160462699906,low,0.0
1115,5.84735982589382,minimal,0.0
1116,2.5865205709475023,minimal,0.0
1117,8.632937317213756,minimal,0.0
1118,15.0,minimal,0.0
1119,24.354325573299256,low,0.0
1120,13.515759617321947,minimal,0.0
1121,45.0,medium,0.0
1122,46.70414693028433,medium,0.0
1123,2.670117668535614,minimal,0.0
1124,24.269482452256344,low,0.0
1125,95.0,critical,1.0
1126,12.295547740836398,minimal,0.0
1127,22.426050811862822,low,0.0
1128,2.78849078114419,minimal,0.0
1129,4.865722207887871,minimal,0.0
1130,9.800935774135167,minimal,0.0
1131,38.233361033919834,medium,0.0
1132,48.71662665564771,medium,0.0
1133,43.69020531313501,medium,0.0
1134,32.91065723459438,low,0.0
1135,2.9400984510937116,minimal,0.0
1136,44.93362190040949,medium,0.0
1137,14.165714129008776,minimal,0.0
1138,3.5139327523508843,minimal,0.0
1139,51.15469616148195,high,0.0
1140,23.460668910282184,low,0.0
1141,44.442311722306734,medium,0.0
1142,49.434844064579565,medium,0.0
1143,13.963783090986205,minimal,0.0
1144,4.405551754532941,minimal,0.0
1145,20.0,low,0.0
1146,17.918849078283607,minimal,0.0
1147,0.0,minimal,0.0
1148,33.36410109663481,low,0.0
1149,7.072480647241349,minimal,0.0
1150,30.063441947569498,low,0.0
1151,5.558777659559427,minimal,0.0
1152,40.0,medium,0.0
1153,66.4944822820971,critical,0.0
1154,54.12849191345001,high,0.0
1155,37.30693289513263,medium,0.0
1156,32.889856229374345,low,0.0
1157,4.569913872936244,minimal,0.0
1158,31.31268047025403,low,0.0
1159,28.73526139801482,low,0.0
1160,39.026806117924,medium,0.0
1161,28.11880228746088,low,0.0
1162,27.128658352455894,low,0.0
1163,2.331058900105126,minimal,0.0
1164,14.070140695421527,minimal,0.0
1165,54.12865504515117,high,0.0
1166,32.53627434943292,low,0.0
1167,48.16002571481861,medium,0.0
1168,2.146397178198384,minimal,0.0
1169,35.96167317757417,medium,0.0
1170,30.57938726429594,low,0.0
1171,20.010449691980966,low,0.0
1172,7.700484786544577,minimal,0.0
1173,7.9926016726509665,minimal,0.0
1174,20.612090789961385,low,0.0
1175,95.0,critical,1.0
1176,73.40888882840096,critical,0.0
1177,6.879899371209099,minimal,0.0
1178,0.32019540222951226,minimal,0.0
1179,31.160910737385652,low,0.0
1180,42.80571179270957,medium,0.0
1181,1.301301891377112,minimal,0.0
1182,12.583446079618671,minimal,0.0
1183,6.963333009382275,minimal,0.0
1184,11.510988645039657,minimal,0.0
1185,13.320751439890783,minimal,0.0
1186,15.49069769298065,minimal,0.0
1187,28.89871011476849,low,0.0
1188,46.6135424753161,medium,0.0
1189,56.94810607349505,critical,0.0
1190,27.63057805252799,low,0.0
1191,42.99191998035205,medium,0.0
1192,20.0,low,0.0
1193,19.797999320710794,minimal,0.0
1194,41.456325517168,medium,0.0
1195,54.89501294708371,high,0.0
1196,34.903401830428585,low,0.0
1197,3.040987321277597,minimal,0.0
1198,27.160131084613162,low,0.0
1199,35.15784217811188,medium,0.0
1200,17.832700322691913,minimal,0.0
1201,2.25229706107935,minimal,0.0
1202,0.12860070251361871,minimal,0.0
1203,36.732993124216584,medium,0.0
1204,24.782448596396833,low,0.0
1205,30.67874155705763,low,0.0
1206,29.157342527060926,low,0.0
1207,23.669031268246655,low,0.0
1208,0.0,minimal,0.0
1209,27.657823412512286,low,0.0
1210,40.64597133366635,medium,0.0
1211,6.881492075162701,minimal,0.0
1212,10.0,minimal,0.0
1213,4.652927162241035,minimal,0.0
1214,34.305501216363055,low,0.0
1215,29.98034531800043,low,0.0
1216,71.65755013147053,critical,0.0
1217,11.754129754112268,minimal,0.0
1218,14.874561802855439,minimal,0.0
1219,22.481792836756554,low,0.0
1220,65.91646554642351,critical,0.0
1221,30.688355827444752,low,0.0
1222,38.44079262113637,medium,0.0
1223,0.06619847830467741,minimal,0.0
1224,26.601808867582765,low,0.0
1225,7.028307621912967,minimal,0.0
1226,42.17871177120852,medium,0.0
1227,22.744047409639382,low,0.0
1228,32.391600919648596,low,0.0
1229,23.031736267101746,low,0.0
1230,49.991210630099204,medium,0.0
1231,29.11415559209918,low,0.0
1232,10.170078232575474,minimal,0.0
1233,28.61411047830697,low,0.0
1234,40.96444911157545,medium,0.0
1235,40.821556333485226,medium,0.0
1236,6.481326964127411,minimal,0.0
1237,38.86311689352153,medium,0.0
1238,9.987078812206827,minimal,0.0
1239,23.424656315261707,low,0.0
1240,50.0,high,0.0
1241,35.51159509346145,medium,0.0
1242,11.585564131119291,minimal,0.0
1243,31.197661218661494,low,0.0
1244,9.090428687801115,minimal,0.0
1245,17.21208355296475,minimal,0.0
1246,16.163379673440918,minimal,0.0
1247,50.01205117966864,high,0.0
1248,16.593237991511632,minimal,0.0
1249,5.174000786558885,minimal,0.0
1250,26.809546812604783,low,0.0
1251,80.0,critical,1.0
1252,6.765682570213863,minimal,0.0
1253,29.87835906748351,low,0.0
1254,3.1583052778540885,minimal,0.0
1255,17.95486920657305,minimal,0.0
1256,81.94722204776997,critical,0.0
1257,46.95437814206188,medium,0.0
1258,20.0,low,0.0
1259,17.146396700668387,minimal,0.0
1260,27.91517235282063,low,0.0
1261,17.92430449496321,minimal,0.0
1262,48.604764423214405,medium,0.0
1263,34.32016428342393,low,0.0
1264,2.7801560766365934,minimal,0.0
1265,28.838939303395307,low,0.0
1266,33.538520599536135,low,0.0
1267,12.005154703952183,minimal,0.0
1268,29.619221515569684,low,0.0
1269,13.679109014290376,minimal,0.0
1270,9.796381633139275,minimal,0.0
1271,27.211267036726515,low,0.0
1272,20.0,low,0.0
1273,30.47695722987289,low,0.0
1274,9.348939943923005,minimal,0.0
1275,22.05791306163653,low,0.0
1276,95.0,critical,1.0
1277,51.222869260184254,high,0.0
1278,9.5051744028579,minimal,0.0
1279,31.425267137218558,low,0.0
1280,25.860244962823177,low,0.0
1281,45.99029521540259,medium,0.0
1282,7.36615819262877,minimal,0.0
1283,23.987567577159226,low,0.0
1284,43.60261617509494,medium,0.0
1285,3.3975623798067334,minimal,0.0
1286,31.716145827316016,low,0.0
1287,31.081627169328947,low,0.0
1288,52.29939089146503,high,0.0
1289,29.108044724116404,low,0.0
1290,19.659945190787425,minimal,0.0
1291,57.59130337440726,critical,0.0
1292,9.48163296203217,minimal,0.0
1293,91.69225242952552,critical,1.0
1294,24.612731976010505,low,0.0
1295,36.034953219747635,medium,0.0
1296,68.31550040360639,critical,0.0
1297,41.79914254542041,medium,0.0
1298,33.83169045387798,low,0.0
1299,95.0,critical,1.0
1300,40.99512116705162,medium,0.0
1301,44.60740576713246,medium,0.0
1302,11.404654079606097,minimal,0.0
1303,9.402942237643627,minimal,0.0
1304,8.141853898888264,minimal,0.0
1305,16.594164625246844,minimal,0.0
1306,6.691401121350091,minimal,0.0
1307,21.283111566156016,low,0.0
1308,38.07646526343336,medium,0.0
1309,44.76029609277164,medium,0.0
1310,23.60767183812313,low,0.0
1311,6.6580290845908205,minimal,0.0
1312,26.26338984128697,low,0.0
1313,40.416588233642926,medium,0.0
1314,59.488152322423716,critical,0.0
1315,21.447620770439446,low,0.0
1316,3.7078706594997333,minimal,0.0
1317,21.827253540490556,low,0.0
1318,42.68702783358475,medium,0.0
1319,28.688896462590478,low,0.0
1320,17.74809381723544,minimal,0.0
1321,16.829258241324542,minimal,0.0
1322,41.71630970818262,medium,0.0
1323,1.6930381142108872,minimal,0.0
1324,11.257993765104661,minimal,0.0
1325,80.0,critical,1.0
1326,40.73571107039833,medium,0.0
1327,32.85327047031715,low,0.0
1328,22.805010501968518,low,0.0
1329,12.301939473496667,minimal,0.0
1330,20.241147979315627,low,0.0
1331,46.758135221740204,medium,0.0
1332,13.772343375588644,minimal,0.0
1333,1.9919791178111101,minimal,0.0
1334,21.7458442003598,low,0.0
1335,64.97545853800595,critical,0.0
1336,23.594764425486385,low,0.0
1337,6.228636609167244,minimal,0.0
1338,15.578614292058353,minimal,0.0
1339,16.138740229969198,minimal,0.0
1340,58.86042413416952,critical,0.0
1341,39.00477345686461,medium,0.0
1342,21.01523830702445,low,0.0
1343,39.68882103463572,medium,0.0
1344,24.394455997283703,low,0.0
1345,37.4211035270902,medium,0.0
1346,9.012593262009947,minimal,0.0
1347,45.78724551063656,medium,0.0
1348,19.208691560406,minimal,0.0
1349,25.456606794836063,low,0.0
1350,23.44336455618021,low,0.0
1351,23.24050828421118,low,0.0
1352,4.557066531092635,minimal,0.0
1353,19.259449448130074,minimal,0.0
1354,11.685198685803618,minimal,0.0
1355,19.959950278751226,minimal,0.0
1356,16.707398398832417,minimal,0.0
1357,79.95876003985079,critical,0.0
1358,67.54351757155173,critical,0.0
1359,6.23446559915209,minimal,0.0
1360,6.9799876109546695,minimal,0.0
1361,12.304646934964355,minimal,0.0
1362,16.428556286038372,minimal,0.0
1363,44.14544213310841,medium,0.0
1364,14.7509016536664,minimal,0.0
1365,0.7330259110505168,minimal,0.0
1366,13.268948753813154,minimal,0.0
1367,4.845847189535686,minimal,0.0
1368,44.53805389707074,medium,0.0
1369,49.994624145079875,medium,0.0
1370,6.617974386349681,minimal,0.0
1371,20.0,low,0.0
1372,0.09304577181949389,minimal,0.0
1373,10.025167249857578,minimal,0.0
1374,0.11340677665871686,minimal,0.0
1375,19.76155604767975,minimal,0.0
1376,31.2264427117614,low,0.0
1377,33.23997709912871,low,0.0
1378,12.1928345484195,minimal,0.0
1379,13.394795799244129,minimal,0.0
1380,26.885277126215087,low,0.0
1381,35.071541127747714,medium,0.0
1382,15.042975316105471,minimal,0.0
1383,48.2316750056144,medium,0.0
1384,42.187745806877054,medium,0.0
1385,45.0,medium,0.0
1386,21.414691119086353,low,0.0
1387,54.745425990006126,high,0.0
1388,23.368956902304873,low,0.0
1389,57.45232222991818,critical,0.0
1390,55.175371678951045,critical,0.0
1391,5.638513198384631,minimal,0.0
1392,9.68907202156054,minimal,0.0
1393,16.417753631003453,minimal,0.0
1394,20.169948584369976,low,0.0
1395,34.890000718867405,low,0.0
1396,6.905201182942326,minimal,0.0
1397,23.635868526017553,low,0.0
1398,10.601833742046,minimal,0.0
1399,40.37940697012526,medium,0.0
1400,42.973918257368,medium,0.0
1401,12.96148580271032,minimal,0.0
1402,29.342694997439352,low,0.0
1403,42.761834597403684,medium,0.0
1404,46.18528728868216,medium,0.0
1405,40.23173419932127,medium,0.0
1406,3.5343617536369476,minimal,0.0
1407,19.376403445547176,minimal,0.0
1408,95.0,critical,1.0
1409,13.063944729381216,minimal,0.0
1410,4.152460815985355,minimal,0.0
1411,8.50315026125079,minimal,0.0
1412,22.464960446796447,low,0.0
1413,7.7914365641987775,minimal,0.0
1414,17.072119979589985,minimal,0.0
1415,15.0,minimal,0.0
1416,31.70891691379074,low,0.0
1417,33.23849788766232,low,0.0
1418,57.97792141943009,critical,0.0
1419,45.68565513670763,medium,0.0
1420,60.246094872331106,critical,0.0
1421,31.611900746443563,low,0.0
1422,80.0,critical,1.0
1423,32.3677553672125,low,0.0
1424,43.614644408050516,medium,0.0
1425,3.980932093830271,minimal,0.0
1426,30.189688976757047,low,0.0
1427,18.76420943388219,minimal,0.0
1428,16.213569336527154,minimal,0.0
1429,61.44556271596997,critical,0.0
1430,2.3154583641949564,minimal,0.0
1431,18.08271783164088,minimal,0.0
1432,24.006397318443746,low,0.0
1433,14.640881026972332,minimal,0.0
1434,28.51513308352768,low,0.0
1435,22.428484030097934,low,0.0
1436,7.778102735227345,minimal,0.0
1437,18.745994671762226,minimal,0.0
1438,4.190708850765823,minimal,0.0
1439,14.886438834716596,minimal,0.0
1440,42.22709321736648,medium,0.0
1441,11.964003424877598,minimal,0.0
1442,6.490518615941388,minimal,0.0
1443,22.344279542015386,low,0.0
1444,25.87028641140228,low,0.0
1445,51.16556150789875,high,0.0
1446,14.916277565876682,minimal,0.0
1447,20.416431409694002,low,0.0
1448,26.9093719923577,low,0.0
1449,30.063396102234243,low,0.0
1450,7.848335154235588,minimal,0.0
1451,7.891135447365347,minimal,0.0
1452,63.02989502496082,critical,0.0
1453,23.59561456025841,low,0.0
1454,15.0,minimal,0.0
1455,0.0,minimal,0.0
1456,31.056617844948676,low,0.0
1457,50.01525017770174,high,0.0
1458,13.687058116218578,minimal,0.0
1459,80.0,critical,1.0
1460,21.063207478871494,low,0.0
1461,26.291688432945193,low,0.0
1462,80.0,critical,1.0
1463,39.33235233675241,medium,0.0
1464,52.72905717752959,high,0.0
1465,50.6104470107029,high,0.0
1466,0.4545871391194619,minimal,0.0
1467,20.308040886751304,low,0.0
1468,35.202229855861475,medium,0.0
1469,42.76098118858102,medium,0.0
1470,1.9774062041943965,minimal,0.0
1471,17.973045315132794,minimal,0.0
1472,7.86537514085776,minimal,0.0
1473,12.365934520863156,minimal,0.0
1474,1.6972801128638595,minimal,0.0
1475,51.22509871529096,high,0.0
1476,65.42007596814662,critical,0.0
1477,67.68908073286447,critical,0.0
1478,27.14050143368878,low,0.0
1479,9.636101866758887,minimal,0.0
1480,16.992468331638925,minimal,0.0
1481,50.30099011105965,high,0.0
1482,95.0,critical,1.0
1483,21.551697441661087,low,0.0
1484,51.55240327587633,high,0.0
1485,22.448440406371173,low,0.0
1486,11.144628801742506,minimal,0.0
1487,17.94621260321586,minimal,0.0
1488,12.4105174242112,minimal,0.0
1489,19.919106748155375,minimal,0.0
1490,95.0,critical,1.0
1491,7.519855449253178,minimal,0.0
1492,30.311444251965984,low,0.0
1493,0.0,minimal,0.0
1494,46.798908060981695,medium,0.0
1495,64.3909632047407,critical,0.0
1496,20.634150738404916,low,0.0
1497,28.239089645983295,low,0.0
1498,42.63857319361309,medium,0.0
1499,21.571530921034167,low,0.0
1500,20.169262491732248,low,0.0
1501,83.47627108543426,critical,1.0
1502,23.965529214606015,low,0.0
1503,4.983016416675545,minimal,0.0
1504,38.666034185756075,medium,0.0
1505,21.15812324283256,low,0.0
1506,15.10585038554148,minimal,0.0
1507,15.0,minimal,0.0
1508,45.78597280506088,medium,0.0
1509,31.890233254752076,low,0.0
1510,14.455995968189717,minimal,0.0
1511,55.73274481130089,critical,0.0
1512,10.593972087109954,minimal,0.0
1513,7.815286641714137,minimal,0.0
1514,44.88008615459536,medium,0.0
1515,7.143732542084529,minimal,0.0
1516,19.183340159152717,minimal,0.0
1517,45.338854277576026,medium,0.0
1518,18.79299880546421,minimal,0.0
1519,48.344805954269,medium,0.0
1520,13.997161495878043,minimal,0.0
1521,47.39454869938392,medium,0.0
1522,7.489859943816438,minimal,0.0
1523,95.0,critical,1.0
1524,26.093789238309174,low,0.0
1525,34.32993195383253,low,0.0
1526,41.334123650853456,medium,0.0
1527,18.007749758272762,minimal,0.0
1528,15.0,minimal,0.0
1529,17.84672856497123,minimal,0.0
1530,2.8055822697340616,minimal,0.0
1531,21.310665792449868,low,0.0
1532,31.94615527282066,low,0.0
1533,25.104050776020504,low,0.0
1534,46.29033040936535,medium,0.0
1535,0.5624987302479512,minimal,0.0
1536,27.9009666119682,low,0.0
1537,25.013086574664268,low,0.0
1538,86.63082062774077,critical,0.0
1539,10.700867755230943,minimal,0.0
1540,0.0,minimal,0.0
1541,14.334655289950247,minimal,0.0
1542,29.38325694130202,low,0.0
1543,36.71795093111519,medium,0.0
1544,41.761661968598595,medium,0.0
1545,13.200440797923775,minimal,0.0
1546,19.27750117604212,minimal,0.0
1547,0.40398750940196054,minimal,0.0
1548,40.99458071411297,medium,0.0
1549,6.678065052893902,minimal,0.0
1550,32.992288200569924,low,0.0
1551,32.395859672401535,low,0.0
1552,93.55841389338683,critical,1.0
1553,14.665789807489105,minimal,0.0
1554,14.006062431233346,minimal,0.0
1555,41.86345424288671,medium,0.0
1556,28.255456408409113,low,0.0
1557,24.750612052402367,low,0.0
1558,25.0,low,0.0
1559,31.463105301441605,low,0.0
1560,43.67981141709147,medium,0.0
1561,14.393404397055562,minimal,0.0
1562,21.337643839774053,low,0.0
1563,34.242790383401676,low,0.0
1564,16.564394671517665,minimal,0.0
1565,4.995631922074619,minimal,0.0
1566,8.539694616017934,minimal,0.0
1567,22.473841721817436,low,0.0
1568,28.099336307272466,low,0.0
1569,43.2526283509302,medium,0.0
1570,41.44575184068562,medium,0.0
1571,11.087161076918417,minimal,0.0
1572,6.3595797253118755,minimal,0.0
1573,20.56017176108093,low,0.0
1574,3.622369357547666,minimal,0.0
1575,25.33228585516452,low,0.0
1576,23.821293350454116,low,0.0
1577,2.6459764421527154,minimal,0.0
1578,41.602980096991054,medium,0.0
1579,9.861089198333744,minimal,0.0
1580,7.597248825456656,minimal,0.0
1581,0.2728220739394935,minimal,0.0
1582,18.109328579386666,minimal,0.0
1583,45.239868536804615,medium,0.0
1584,31.361873329916016,low,0.0
1585,48.29400686840068,medium,0.0
1586,34.46857857464536,low,0.0
1587,8.44911507679301,minimal,0.0
1588,18.289835296030397,minimal,0.0
1589,46.90497454264271,medium,0.0
1590,34.93878347484896,low,0.0
1591,34.210612691118065,low,0.0
1592,7.351039684979656,minimal,0.0
1593,95.0,critical,1.0
1594,40.504086834702264,medium,0.0
1595,89.59826118171003,critical,1.0
1596,21.330776069340835,low,0.0
1597,95.0,critical,1.0
1598,31.846951595052666,low,0.0
1599,39.956669192867736,medium,0.0
1600,37.87084862182894,medium,0.0
1601,90.38425694090128,critical,1.0
1602,11.21274564214593,minimal,0.0
1603,32.00599749600204,low,0.0
1604,26.652290955930667,low,0.0
1605,10.1975239107397,minimal,0.0
1606,93.47251818656986,critical,1.0
1607,15.144979104948582,minimal,0.0
1608,21.0123859408465,low,0.0
1609,31.232595002906812,low,0.0
1610,24.93311797598512,low,0.0
1611,23.3900238987912,low,0.0
1612,84.62365964487994,critical,1.0
1613,95.0,critical,1.0
1614,1.9979343898919322,minimal,0.0
1615,32.02857255047371,low,0.0
1616,14.643726480778177,minimal,0.0
1617,36.690923118221995,medium,0.0
1618,15.0,minimal,0.0
1619,28.115563715878793,low,0.0
1620,9.203879212795972,minimal,0.0
1621,21.610843569909708,low,0.0
1622,32.76380893928057,low,0.0
1623,1.449429434237611,minimal,0.0
1624,0.0,minimal,0.0
1625,95.0,critical,1.0
1626,95.0,critical,1.0
1627,30.581138224973007,low,0.0
1628,35.87243314784011,medium,0.0
