transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00042044,0,0,0.4286337733829073,1
TXN00038987,0,0,0.4014728588873914,1
TXN00032907,0,0,0.4267076454825317,1
TXN00012953,0,0,0.4202012883244593,1
TXN00041399,0,0,0.4456330213915037,1
TXN00067767,0,0,0.41460151349020125,1
TXN00009368,0,0,0.512714944833168,1
TXN00044418,0,0,0.40674211912542374,1
TXN00031239,0,0,0.3983196640248484,1
TXN00021606,0,0,0.46840567718798143,1
TXN00017122,0,0,0.4511783497135445,1
TXN00022602,0,0,0.443468506712487,1
TXN00031555,0,0,0.47875218163893796,1
TXN00075614,0,0,0.5050748752599729,1
TXN00025579,0,0,0.5145660702116839,1
TXN00075979,0,0,0.49350211837997043,1
TXN00076405,0,1,0.5417148675244269,0
TXN00080840,0,0,0.4387804881556238,1
TXN00096283,0,0,0.45738735694717736,1
TXN00017690,0,0,0.51664181872793,1
TXN00049771,0,1,0.5622552388276023,0
TXN00087325,1,0,0.4881510938465474,0
TXN00046318,0,0,0.43964644672417585,1
TXN00055078,0,0,0.45235905771037926,1
TXN00020047,0,0,0.4436853164435409,1
TXN00039520,0,0,0.4301517343830265,1
TXN00012794,0,0,0.45010576366470906,1
TXN00035894,0,0,0.44960882264351726,1
TXN00064260,0,0,0.4671872204698414,1
TXN00067558,1,0,0.46826659777175356,0
TXN00074868,1,0,0.43470367289446404,0
TXN00056735,0,0,0.4958366780544489,1
TXN00092306,0,0,0.45947060566966696,1
TXN00014038,0,0,0.4526248874487862,1
TXN00010016,0,0,0.42472114439803776,1
TXN00046404,0,0,0.49840750749250784,1
TXN00045335,1,0,0.5199855252628158,0
TXN00041760,0,0,0.42247182471689404,1
TXN00058316,0,0,0.4439856892154506,1
TXN00020014,0,0,0.5072330560425299,1
TXN00009935,0,0,0.4377687803331508,1
TXN00001739,0,0,0.43441249841452784,1
TXN00022867,0,0,0.4793363550153731,1
TXN00056047,0,0,0.5326012484803371,1
TXN00002663,0,0,0.41266410736050446,1
TXN00026127,0,0,0.45257556850865005,1
TXN00018972,0,0,0.41039396842221326,1
TXN00029451,0,0,0.4098893391203122,1
TXN00044026,0,0,0.4314442690901332,1
TXN00022307,0,0,0.4374370862435756,1
TXN00088598,0,0,0.4733362623409057,1
TXN00029404,1,0,0.5341259611568063,0
TXN00099516,0,0,0.4449923994994661,1
TXN00093287,0,0,0.43917377916616995,1
TXN00043086,0,0,0.43997029718763175,1
TXN00047046,0,0,0.43177077919420487,1
TXN00080763,0,0,0.40739834831655897,1
TXN00070178,0,0,0.5150992739571094,1
TXN00041270,0,0,0.41704050209029286,1
TXN00087448,0,0,0.45402667350093634,1
TXN00090266,0,0,0.472476438118095,1
TXN00074573,0,0,0.44074722124388016,1
TXN00090230,0,0,0.4061882007269145,1
TXN00004509,0,0,0.43979844373128585,1
TXN00047537,0,0,0.4963622894228386,1
TXN00052025,0,0,0.3937051077396165,1
TXN00093374,0,0,0.5054369890173628,1
TXN00091938,0,0,0.4641282569659419,1
TXN00035347,0,0,0.40288502916072255,1
TXN00005974,0,0,0.45514905008410805,1
TXN00001379,0,0,0.4693460230468524,1
TXN00010758,0,0,0.45756090739956057,1
TXN00040697,0,0,0.4505286743945862,1
TXN00032414,0,0,0.46603804868303267,1
TXN00020442,0,0,0.4709664489749273,1
TXN00063422,0,0,0.42657033208596157,1
TXN00063650,0,0,0.4314077886069847,1
TXN00065753,0,0,0.436512656982177,1
TXN00073795,0,0,0.4464754298344887,1
TXN00014690,0,0,0.4472589684895759,1
TXN00071025,0,0,0.49349453315539443,1
TXN00002980,0,0,0.467247502058621,1
TXN00005537,0,0,0.4513288264611538,1
TXN00082440,0,0,0.44422928555356855,1
TXN00046873,0,0,0.419843515465483,1
TXN00065809,0,0,0.47061664553436816,1
TXN00084747,0,0,0.4490781223771166,1
TXN00038071,0,0,0.46858862651319566,1
TXN00000020,0,0,0.4182046042081725,1
TXN00052101,0,0,0.46897065435171914,1
TXN00038627,0,0,0.478376863895085,1
TXN00082855,0,0,0.4408541429466602,1
TXN00047463,0,0,0.43929288245618947,1
TXN00094468,0,0,0.41617124601034905,1
TXN00053759,0,0,0.4087166877790013,1
TXN00095020,0,0,0.43522771111281033,1
TXN00067831,0,0,0.4224789110375387,1
TXN00080393,0,0,0.4264164051753979,1
TXN00073147,0,0,0.4494002413196118,1
TXN00074572,0,0,0.49113875202762525,1
TXN00064873,0,1,0.5462097734954947,0
TXN00087024,0,1,0.5546302396408721,0
TXN00006541,0,0,0.43973625054293036,1
TXN00064784,0,0,0.44278517207175905,1
TXN00073466,0,0,0.44613594055384476,1
TXN00028991,0,0,0.4082742847926919,1
TXN00059240,0,0,0.4278054764786375,1
TXN00061970,0,0,0.49257749102245185,1
TXN00061658,0,0,0.4951830493744257,1
TXN00022451,0,0,0.3868982573930618,1
TXN00043321,0,0,0.3917160710513451,1
TXN00013067,0,0,0.4312895635491284,1
TXN00035918,0,0,0.4518272144130085,1
TXN00022985,0,0,0.44384245382685916,1
TXN00063279,0,0,0.3977560285331661,1
TXN00081477,0,0,0.3876906138725096,1
TXN00065919,0,0,0.41801375656397755,1
TXN00072064,0,0,0.4223409407043742,1
TXN00028183,0,1,0.5433058973240092,0
TXN00061837,0,0,0.45828065826282804,1
TXN00024352,0,0,0.4775734989412612,1
TXN00017808,0,0,0.42912325517023536,1
TXN00034677,0,0,0.517036979244659,1
TXN00030613,0,0,0.4566334870429943,1
TXN00065744,0,0,0.4519234492180895,1
TXN00073754,0,0,0.5281755994186063,1
TXN00037747,0,0,0.45552586567312786,1
TXN00016590,0,0,0.45649348939919693,1
TXN00016180,0,0,0.4634546435655016,1
TXN00048113,0,0,0.47441873322448447,1
TXN00051613,0,0,0.5030061379346322,1
TXN00042992,0,0,0.4073125343027959,1
TXN00037885,0,0,0.4726123346239133,1
TXN00026185,0,0,0.42657505998945855,1
TXN00042642,0,0,0.42762893542996255,1
TXN00083317,0,0,0.44853654701312534,1
TXN00085149,0,0,0.49382747215463474,1
TXN00091200,1,0,0.4909504507261462,0
TXN00085393,0,0,0.4033916005673744,1
TXN00054037,0,0,0.44936727221541,1
TXN00010455,0,0,0.47949220393336517,1
TXN00089326,0,0,0.4254002924283351,1
TXN00093644,0,0,0.44478387497776084,1
TXN00048980,0,0,0.4210515653661937,1
TXN00021267,0,0,0.4491178859080073,1
TXN00047004,0,0,0.4385939833102835,1
TXN00025607,0,0,0.42250957195302563,1
TXN00059540,0,0,0.4733331816470191,1
TXN00094831,0,0,0.4650091201258891,1
TXN00083072,0,0,0.4594678867173767,1
TXN00009824,0,0,0.4755143071724686,1
TXN00082937,0,0,0.4600294207548039,1
TXN00081623,0,0,0.4517217929351005,1
TXN00091686,0,0,0.45891025169206345,1
TXN00016800,0,0,0.4743770564792108,1
TXN00079152,0,0,0.44698305885703127,1
TXN00043605,0,0,0.5010777380697996,1
TXN00049267,0,0,0.42066685150453814,1
TXN00026631,0,0,0.4315524834842873,1
TXN00005417,0,0,0.396642197055303,1
TXN00001619,0,0,0.4676594856853712,1
TXN00032015,0,0,0.48661019581290704,1
TXN00041508,0,0,0.44464236457544803,1
TXN00072466,0,0,0.43904305708570524,1
TXN00033573,0,0,0.446015020002924,1
TXN00012832,0,0,0.44405675552444424,1
TXN00041172,0,0,0.4414952355759361,1
TXN00086720,0,0,0.4348061568949611,1
TXN00022362,0,0,0.4040492896714817,1
TXN00071808,0,0,0.397688005187606,1
TXN00006234,0,0,0.5060881144442075,1
TXN00096667,0,0,0.405981582007775,1
TXN00018436,0,0,0.4258736886874262,1
TXN00052619,0,0,0.46119403007993404,1
TXN00035573,0,0,0.4481806245300931,1
TXN00072705,0,0,0.38734560602711526,1
TXN00090978,0,0,0.43547087336540863,1
TXN00036976,0,0,0.4715966438794762,1
TXN00027818,0,0,0.4192758210088354,1
TXN00095515,0,0,0.4584751080958352,1
TXN00051758,0,0,0.45333390544995866,1
TXN00031226,0,0,0.45170692515099103,1
TXN00001485,0,0,0.4346779438870881,1
TXN00066356,0,0,0.4476861864206539,1
TXN00036995,0,0,0.4364232141606189,1
TXN00083880,0,0,0.4568134075841502,1
TXN00013868,0,0,0.4485756297272477,1
TXN00074794,0,0,0.4375720729129309,1
TXN00068590,0,0,0.3904080969405585,1
TXN00058040,0,0,0.5198467267929581,1
TXN00031769,0,0,0.44430839255998333,1
TXN00052001,0,0,0.4450993591568072,1
TXN00011884,0,0,0.48347628605627374,1
TXN00058915,0,0,0.4560251333674109,1
TXN00056145,0,0,0.41369012905200836,1
TXN00071827,0,0,0.4486044694033789,1
TXN00090652,0,0,0.4024480291619217,1
TXN00041800,0,0,0.4569117959555974,1
TXN00060501,0,0,0.43050561777147334,1
TXN00049454,0,0,0.535855103117262,1
TXN00084981,0,0,0.48228598642226084,1
TXN00099787,0,0,0.4301551913836513,1
TXN00030578,0,0,0.5310146822234816,1
TXN00039075,0,0,0.44076722411993496,1
TXN00098386,0,0,0.4686422176944401,1
TXN00003568,0,0,0.39415284509787046,1
TXN00036527,0,0,0.4086297587835506,1
TXN00077933,0,1,0.5466804673290395,0
TXN00094608,0,0,0.38013922838712744,1
TXN00044626,0,0,0.5136354518505645,1
TXN00054594,0,1,0.5421505478229078,0
TXN00085199,0,0,0.4546975028837975,1
TXN00014813,0,0,0.44535913921265774,1
TXN00021181,0,0,0.4035914156883193,1
TXN00075486,0,0,0.45013777123386584,1
TXN00021683,0,0,0.44904576365699983,1
TXN00079423,0,0,0.4727286215701202,1
TXN00088289,0,0,0.42648558944678155,1
TXN00026981,0,0,0.4313434431618913,1
TXN00067717,0,0,0.4915004322675408,1
TXN00075602,0,0,0.4014047551102408,1
TXN00032132,0,0,0.4693335948302629,1
TXN00098772,0,0,0.47620620952324605,1
TXN00094289,0,0,0.4589572057539738,1
TXN00093599,0,0,0.3953810036592198,1
TXN00056866,1,0,0.4624316149119567,0
TXN00028804,0,0,0.4371737711095362,1
TXN00089229,0,0,0.43892690097503106,1
TXN00053499,0,0,0.4796824944419952,1
TXN00034232,0,0,0.4610336481455223,1
TXN00048607,0,0,0.4013040227894287,1
TXN00014043,0,0,0.4975479651418257,1
TXN00079232,0,1,0.571526942845727,0
TXN00014887,0,0,0.4464589993018518,1
TXN00083099,0,0,0.4469545802578874,1
TXN00071467,0,0,0.4467058584924297,1
TXN00090839,0,0,0.43186832672952724,1
TXN00021504,0,0,0.40270041751117336,1
TXN00092027,0,0,0.42513349298632874,1
TXN00074704,0,0,0.408511064679841,1
TXN00016043,0,0,0.46619338233935603,1
TXN00081704,0,0,0.46104327131644934,1
TXN00076938,0,0,0.41174356887669333,1
TXN00060686,0,0,0.47181321588424824,1
TXN00077296,0,0,0.3996719844205202,1
TXN00030496,0,0,0.49239884350820157,1
TXN00025173,0,0,0.5266927208211033,1
TXN00031838,0,0,0.4582759526714319,1
TXN00059924,0,0,0.4238340519744742,1
TXN00011028,0,0,0.44252470164206165,1
TXN00010387,0,0,0.4504041868407412,1
TXN00077159,0,0,0.4371028748160943,1
TXN00018369,0,0,0.4396604820998409,1
TXN00028026,0,0,0.45817230619201704,1
TXN00073554,0,0,0.4599738136426081,1
TXN00000262,0,0,0.4205143711607723,1
TXN00062834,0,0,0.44620870433768667,1
TXN00012380,0,0,0.4295388089064322,1
TXN00061524,0,0,0.509422187371766,1
TXN00030832,1,0,0.5226929624818232,0
TXN00024707,0,0,0.471138332848497,1
TXN00068224,0,0,0.46349915962712523,1
TXN00074850,0,0,0.3999484568881171,1
TXN00037082,0,0,0.5156714539120842,1
TXN00000026,0,0,0.5031265093236613,1
TXN00032727,0,0,0.44298554447176763,1
TXN00055479,0,1,0.5541948204074157,0
TXN00049304,0,0,0.48934611507657183,1
TXN00088184,0,0,0.49466855017694783,1
TXN00084272,0,0,0.4205217192375568,1
TXN00011112,0,0,0.5031609418201226,1
TXN00050642,0,0,0.43410167182043413,1
TXN00006036,1,0,0.4416799598591008,0
TXN00012329,0,0,0.48767986639946426,1
TXN00002917,0,0,0.4534781988548845,1
TXN00024612,0,0,0.37786702766233304,1
TXN00031421,0,0,0.5294077408955581,1
TXN00056565,0,0,0.4557074330582019,1
TXN00094562,0,0,0.4200269467928417,1
TXN00071508,0,0,0.447057617702972,1
TXN00018958,0,0,0.4323999285840368,1
TXN00057981,0,0,0.4005656020231865,1
TXN00058849,0,0,0.4445725587721697,1
TXN00031529,0,0,0.4508544412322494,1
TXN00091518,0,0,0.4131452503905712,1
TXN00019327,0,0,0.5171995880063163,1
TXN00049855,0,0,0.3992146222036068,1
TXN00066720,0,0,0.45199180771292763,1
TXN00044904,0,0,0.4741995378888394,1
TXN00045090,0,0,0.4873605553375969,1
TXN00007070,0,0,0.4424693053197545,1
TXN00095157,0,0,0.46289412274570896,1
TXN00003981,1,0,0.47739184325275535,0
TXN00006054,0,0,0.4392698116015836,1
TXN00072165,0,0,0.421402290208417,1
TXN00098129,0,0,0.4799295908676578,1
TXN00070190,0,0,0.42328287717626495,1
TXN00042912,0,0,0.39788254142641494,1
TXN00043691,0,0,0.4218282454895269,1
TXN00067364,0,0,0.41361536187204806,1
TXN00053712,0,0,0.4236171794826199,1
TXN00046100,0,0,0.4377427870778201,1
TXN00002083,0,0,0.41362450099954623,1
TXN00091073,0,0,0.47283871615377204,1
TXN00020807,0,0,0.42954891558674096,1
TXN00076465,0,0,0.4734023595449386,1
TXN00097088,0,0,0.44516675166216135,1
TXN00065882,0,0,0.45985576817859325,1
TXN00061672,0,0,0.41970288170870174,1
TXN00077547,0,0,0.4850711167105867,1
TXN00068113,0,0,0.4335984567996386,1
TXN00041363,0,0,0.4357691952420128,1
TXN00084730,0,0,0.4737328685672439,1
TXN00098854,0,0,0.47028885213299354,1
TXN00057996,0,0,0.4270213126282273,1
TXN00082419,0,0,0.4623307924590084,1
TXN00029003,0,0,0.5163864830042364,1
TXN00028369,0,0,0.450891438046096,1
TXN00082465,0,0,0.44504317326357357,1
TXN00029344,0,0,0.39033758430873644,1
TXN00059654,0,0,0.45215493170047644,1
TXN00099256,0,0,0.389496125839877,1
TXN00052946,0,0,0.5112869125462842,1
TXN00070037,0,0,0.45779651809812283,1
TXN00013501,0,0,0.5081017178573527,1
TXN00023944,0,0,0.4070740292639782,1
TXN00031624,0,0,0.41777437261604866,1
TXN00048302,0,0,0.3985583443348668,1
TXN00008183,0,0,0.515397319001267,1
TXN00020890,0,0,0.4319814682606093,1
TXN00079320,0,0,0.4645378598665,1
TXN00054983,0,0,0.46825433841559927,1
TXN00018313,0,0,0.468798563347604,1
TXN00056973,0,0,0.5010618609000367,1
TXN00026690,0,0,0.4640644369758087,1
TXN00085798,1,0,0.530506671842033,0
TXN00023614,0,0,0.5065936676851696,1
TXN00057693,0,0,0.4148803079818961,1
TXN00081016,0,0,0.44492864864561105,1
TXN00080772,1,1,0.58592408269778,1
TXN00022216,0,0,0.38501061625028205,1
TXN00090429,0,0,0.4775994522583881,1
TXN00026268,0,0,0.3856498145169391,1
TXN00034313,0,0,0.4199315088559391,1
TXN00064397,0,0,0.4510117174790952,1
TXN00079100,0,0,0.4700757655124011,1
TXN00052880,0,0,0.43291989867301217,1
TXN00005302,0,0,0.41436367916263145,1
TXN00040907,0,0,0.4400922627713924,1
TXN00094363,0,0,0.43858417192461674,1
TXN00089024,0,0,0.4210907848818226,1
TXN00038477,0,0,0.43064743910828074,1
TXN00082683,0,0,0.4105415833183291,1
TXN00052256,0,0,0.4117682038698044,1
TXN00037169,0,0,0.44437181957105276,1
TXN00025453,0,0,0.5144779352158106,1
TXN00045805,0,0,0.4057874659747996,1
TXN00049759,0,0,0.41829746501446613,1
TXN00018053,1,0,0.48361127063051756,0
TXN00044072,0,0,0.39223493434402656,1
TXN00089426,0,0,0.44771990046284976,1
TXN00098249,0,0,0.4697198836914793,1
TXN00075507,0,0,0.4243591870132515,1
TXN00098628,0,0,0.4391717007972227,1
TXN00033912,0,0,0.42971941700317146,1
TXN00058085,0,0,0.4604458674807227,1
TXN00088826,0,0,0.43341146490053406,1
TXN00033259,0,0,0.48625713451498187,1
TXN00089922,0,0,0.4599645562472864,1
TXN00050378,0,0,0.3971004338792675,1
TXN00042792,0,0,0.46601774769728227,1
TXN00013030,0,0,0.48478531721598705,1
TXN00043207,0,0,0.4572508810263605,1
TXN00003399,0,0,0.44299538399766947,1
TXN00072815,0,0,0.44743176064396356,1
TXN00066348,0,0,0.46604280496040823,1
TXN00079484,0,0,0.47894129019613896,1
TXN00037540,0,0,0.41341295990522725,1
TXN00063693,0,0,0.5038112109567227,1
TXN00015756,0,0,0.4446964721486813,1
TXN00064865,1,1,0.5834570263761174,1
TXN00010267,0,0,0.4854416827131136,1
TXN00055611,0,0,0.4414605891271604,1
TXN00014178,0,0,0.463742009160413,1
TXN00028342,0,0,0.5138601077749173,1
TXN00050984,0,0,0.41095451711333775,1
TXN00044197,0,0,0.4274465939877337,1
TXN00040148,0,0,0.4202746611811863,1
TXN00006931,0,0,0.493323489556598,1
TXN00046299,0,0,0.44944860898897904,1
TXN00046061,0,0,0.47888789914838575,1
TXN00041746,0,1,0.5677265359394881,0
TXN00049460,0,0,0.45442845313461117,1
TXN00010511,0,0,0.41185850466009905,1
TXN00091644,0,0,0.46228647361859676,1
TXN00058513,0,0,0.40463163710880856,1
TXN00059337,0,0,0.4545088132870382,1
TXN00085636,0,0,0.4665006320802405,1
TXN00001299,0,0,0.43977939283326606,1
TXN00009355,0,0,0.4124881904275248,1
TXN00039359,0,0,0.4431865379275842,1
TXN00030479,0,0,0.4490710402626496,1
TXN00012522,0,0,0.4806376578321096,1
TXN00033661,0,0,0.5125744879279281,1
TXN00052052,0,0,0.46534750911449374,1
TXN00004458,0,0,0.38626174552309217,1
TXN00033093,0,0,0.4034966528424625,1
TXN00038536,1,1,0.5502129696455623,1
TXN00059060,0,0,0.45787949207413986,1
TXN00017338,0,0,0.43258276133363127,1
TXN00005732,0,0,0.4046544960874072,1
TXN00022241,0,0,0.483436346211988,1
TXN00055045,0,0,0.42374003145214517,1
TXN00020372,1,0,0.49160059466398426,0
TXN00088344,0,0,0.44424482828101514,1
TXN00037836,0,0,0.46082422900584286,1
TXN00032273,0,0,0.47941151936147025,1
TXN00077889,0,0,0.3970261789689539,1
TXN00048388,0,0,0.44443992413801653,1
TXN00043612,0,1,0.5428892768079143,0
TXN00088975,0,0,0.4168924789130631,1
TXN00005221,0,0,0.39807016510638993,1
TXN00045806,0,0,0.41743567072338766,1
TXN00020606,0,0,0.4418286804557689,1
TXN00003293,0,0,0.5053977424687904,1
TXN00079045,0,0,0.44532409607124146,1
TXN00035186,0,0,0.4558830194965511,1
TXN00067147,0,0,0.5288107451359105,1
TXN00076537,0,0,0.45932163213480315,1
TXN00046606,0,0,0.4308345540349779,1
TXN00091377,0,0,0.4517122814207165,1
TXN00077267,0,0,0.5393633034170238,1
TXN00061424,0,0,0.414729622913165,1
TXN00030220,1,0,0.5155121421014215,0
TXN00009237,1,1,0.5781538705133249,1
TXN00023170,0,0,0.4497534756086497,1
TXN00074061,0,0,0.44045015579351127,1
TXN00044247,0,0,0.46289257055823047,1
TXN00035871,0,0,0.4607106030183414,1
TXN00079019,0,0,0.42367583269338704,1
TXN00097803,0,0,0.4345865315633177,1
TXN00048949,0,0,0.4939191455546906,1
TXN00020038,0,0,0.4644720565948349,1
TXN00085938,0,0,0.4340529275186551,1
TXN00033207,0,0,0.389218192438626,1
TXN00018108,0,0,0.45789325482726456,1
TXN00077935,0,0,0.49366712062784696,1
TXN00057669,0,0,0.46612149395397817,1
TXN00067136,0,0,0.38809605066761294,1
TXN00091846,0,0,0.46170630693169656,1
TXN00091432,0,0,0.4082709210022233,1
TXN00097090,1,0,0.5074794105781418,0
TXN00033233,0,0,0.40245021895688304,1
TXN00009811,0,0,0.44075761509305666,1
TXN00041864,0,0,0.408482798520701,1
TXN00078715,0,0,0.5086672329137313,1
TXN00002965,0,0,0.45769979563865826,1
TXN00086394,0,0,0.4297716439438387,1
TXN00030327,0,0,0.4010368283116586,1
TXN00044123,0,0,0.49089716514942056,1
TXN00026830,0,0,0.41212293609190653,1
TXN00091099,0,0,0.4554079668593693,1
TXN00095132,0,0,0.42666326397714244,1
TXN00018572,0,0,0.4048038264103819,1
TXN00059044,0,0,0.46008309747494625,1
TXN00000194,0,0,0.4002467551529067,1
TXN00083807,0,0,0.44291239819691136,1
TXN00074567,0,0,0.40294297517958055,1
TXN00068824,0,0,0.40277202103637455,1
TXN00043044,0,0,0.4076529727936952,1
TXN00076177,0,0,0.44611154689880217,1
TXN00043715,0,0,0.4605764597115689,1
TXN00030170,0,0,0.41386974815434957,1
TXN00041955,0,0,0.4043823926651403,1
TXN00090597,0,0,0.4272308036092757,1
TXN00092952,0,0,0.46538763211254347,1
TXN00063660,0,0,0.4332533205261311,1
TXN00084879,0,0,0.42373889050664776,1
TXN00061620,0,0,0.447956539120266,1
TXN00036619,0,0,0.49395872256145484,1
TXN00009710,0,0,0.4885481993575183,1
TXN00005357,0,0,0.45414618201700113,1
TXN00099861,0,0,0.4394758817365503,1
TXN00012496,0,1,0.5465929993749478,0
TXN00002240,0,0,0.44139762891897677,1
TXN00052777,0,0,0.4451387915223583,1
TXN00089060,0,0,0.4065666563580289,1
TXN00021962,0,0,0.5292982825669255,1
TXN00036766,0,0,0.4563612561264323,1
TXN00025864,0,0,0.4733896676719837,1
TXN00003911,0,0,0.4794098594397679,1
TXN00095320,1,0,0.5040623046602397,0
TXN00084832,0,0,0.5084880241087018,1
TXN00069177,0,0,0.4593054131260032,1
TXN00000932,0,0,0.3963623445724778,1
TXN00009030,0,0,0.475159870798207,1
TXN00062909,0,0,0.4589013060992963,1
TXN00013541,0,0,0.4827366143808897,1
TXN00013528,0,0,0.5110931063324836,1
TXN00016210,0,0,0.44312419954621285,1
TXN00062253,0,0,0.45461515765289473,1
TXN00020429,0,0,0.5046594783944324,1
TXN00092318,0,0,0.45251580855591433,1
TXN00009928,0,0,0.4261106965334227,1
TXN00047367,0,0,0.44122206513157897,1
TXN00050500,0,0,0.4993195240753342,1
TXN00091781,0,0,0.46704103304254974,1
TXN00014751,1,0,0.4852753293046999,0
TXN00064106,0,0,0.4522012636590932,1
TXN00017008,0,0,0.485027066221492,1
TXN00015168,0,0,0.44277471816174513,1
TXN00020149,0,0,0.5115088904023092,1
TXN00066265,0,0,0.4970139211982451,1
TXN00031961,0,0,0.5050647550299879,1
TXN00012533,0,0,0.462406813936349,1
TXN00087939,0,0,0.43613879470196715,1
TXN00044815,0,0,0.4307391616051864,1
TXN00072968,0,0,0.39583909421648283,1
TXN00034477,0,0,0.38866029267127084,1
TXN00096519,0,0,0.5272673513474033,1
TXN00064372,0,0,0.5037035912747695,1
TXN00025710,0,0,0.3930957206117856,1
TXN00078837,0,0,0.47484169950341115,1
TXN00005613,0,0,0.4705811838856559,1
TXN00031805,0,0,0.44709292947200513,1
TXN00011134,0,0,0.5144300198702237,1
TXN00063307,0,0,0.47379350936766423,1
TXN00081502,0,0,0.5051445844579786,1
TXN00075295,0,0,0.4430617993963669,1
TXN00022637,0,0,0.47917179799203674,1
TXN00080560,0,0,0.39823603204081265,1
TXN00011504,0,0,0.4149045244205736,1
TXN00014585,0,0,0.4881418259671195,1
TXN00087623,1,0,0.399665739887525,0
TXN00069987,0,0,0.43007118091672203,1
TXN00087824,0,0,0.4059857524495075,1
TXN00041289,0,0,0.4049680804768579,1
TXN00073447,0,1,0.5459330688506303,0
TXN00016770,0,0,0.48753087359414066,1
TXN00014101,0,0,0.4173143077786561,1
TXN00022259,0,0,0.45096879059133904,1
TXN00075443,0,0,0.44997218041582476,1
TXN00023754,0,0,0.5097322455107358,1
TXN00029035,0,0,0.46006324681251165,1
TXN00047090,0,0,0.4035758436403363,1
TXN00032989,0,0,0.5309741767183989,1
TXN00047039,1,0,0.4606887149716981,0
TXN00079259,0,0,0.4925749578280914,1
TXN00092054,0,0,0.3978456422786708,1
TXN00079699,0,0,0.4357567461383814,1
TXN00000302,0,0,0.41939390112619945,1
TXN00003920,0,0,0.4478406905808507,1
TXN00092563,0,0,0.4043544011273326,1
TXN00020737,0,0,0.4219984891373614,1
TXN00054893,0,0,0.4853929810422872,1
TXN00017492,0,0,0.4846099907207872,1
TXN00000242,0,0,0.45157948682379023,1
TXN00055745,0,0,0.45443132197223446,1
TXN00096381,0,0,0.4802892254362503,1
TXN00049523,0,0,0.4086994491594074,1
TXN00044695,0,0,0.47213400387905663,1
TXN00085579,0,0,0.4582814582249233,1
TXN00079288,0,0,0.42058470615904003,1
TXN00042017,0,0,0.43925563588747263,1
TXN00067080,0,0,0.4527936462497967,1
TXN00051910,0,0,0.45235799005118427,1
TXN00061775,0,0,0.5159897707199815,1
TXN00031902,0,0,0.4658202994508921,1
TXN00078705,0,0,0.5127023965614074,1
TXN00036166,0,0,0.39774278671172836,1
TXN00003148,0,0,0.4248340539730226,1
TXN00036522,0,0,0.5116492897422318,1
TXN00023759,0,0,0.4588136976140335,1
TXN00003878,0,0,0.49080697350970154,1
TXN00077657,0,0,0.4912729765691008,1
TXN00066827,0,0,0.48935392355426105,1
TXN00022971,0,0,0.46695771359763644,1
TXN00029565,0,0,0.44847654190589914,1
TXN00080010,0,0,0.4111917809245853,1
TXN00018625,0,0,0.46844521939654665,1
TXN00055261,0,0,0.47795550225751177,1
TXN00078649,0,0,0.45146707893562776,1
TXN00027073,0,0,0.4207787981241081,1
TXN00006473,0,0,0.478997834147734,1
TXN00015351,0,0,0.4379390823040337,1
TXN00035484,0,0,0.46538181612991164,1
TXN00055463,0,0,0.46073567561744233,1
TXN00048650,0,0,0.4445661859271177,1
TXN00019903,0,0,0.41585305261600886,1
TXN00037706,0,0,0.4238920195048606,1
TXN00081563,0,0,0.4083765535427128,1
TXN00093005,0,0,0.48396252655352734,1
TXN00051628,0,0,0.47378062896411194,1
TXN00082598,0,0,0.40052849187803014,1
TXN00006357,0,0,0.44410901614004233,1
TXN00066060,0,0,0.47023679724080936,1
TXN00074037,0,0,0.38483549955899166,1
TXN00055942,0,0,0.42641046928000026,1
TXN00064350,1,1,0.590985884055744,1
TXN00035669,0,0,0.41224576933315943,1
TXN00038799,0,0,0.48857570012278534,1
TXN00018537,0,0,0.5015326835716714,1
TXN00018429,0,0,0.469374991712148,1
TXN00097762,0,0,0.49206372053043507,1
TXN00080320,0,0,0.4699990181355698,1
TXN00032384,0,0,0.44147054881949926,1
TXN00083771,0,0,0.4412619846815915,1
TXN00049557,0,0,0.4903063176816842,1
TXN00048614,0,0,0.46899213873148393,1
TXN00089470,1,0,0.4694426303630106,0
TXN00022563,0,0,0.424850828219663,1
TXN00059065,0,0,0.4841900396882791,1
TXN00055565,0,0,0.4067517545720084,1
TXN00016244,0,0,0.41670061054415897,1
TXN00080270,0,0,0.41328650955958735,1
TXN00045313,0,0,0.4587356606169756,1
TXN00008426,0,0,0.48713492755869536,1
TXN00074251,0,0,0.4003642221334139,1
TXN00041991,0,0,0.47654428187145054,1
TXN00040791,0,0,0.5088161171832014,1
TXN00023644,0,0,0.5351834636660603,1
TXN00070536,0,0,0.4215064880027158,1
TXN00037445,0,0,0.43696696538001983,1
TXN00098687,1,1,0.5773896355763419,1
TXN00086769,0,0,0.44707883105638124,1
TXN00053442,0,0,0.4549261867820854,1
TXN00039373,0,0,0.5122162171797677,1
TXN00090367,0,0,0.48179673135504975,1
TXN00026747,0,0,0.46037318297723573,1
TXN00002101,0,0,0.4834107731688899,1
TXN00080047,0,0,0.4428658821747653,1
TXN00088543,0,0,0.432821902966823,1
TXN00066054,0,0,0.48038447540162765,1
TXN00050664,0,0,0.4120783478490602,1
TXN00046126,0,0,0.3890796043491872,1
TXN00061821,0,0,0.46315161916860453,1
TXN00082174,0,0,0.44305354285815424,1
