beneficiary_index,risk_score,risk_category,true_label
841,27.30590984040914,low,0.0
842,17.5,minimal,0.0
843,56.15193694700759,high,0.0
844,47.1865630367856,medium,0.0
845,2.5397473712128837,minimal,0.0
846,10.245600672458055,minimal,0.0
847,26.71674634543422,low,0.0
848,26.176265962246227,low,0.0
849,51.3468292484972,high,0.0
850,31.271328756335585,low,0.0
851,38.84811425926079,medium,0.0
852,26.824788958401566,low,0.0
853,19.195049522484343,minimal,0.0
854,47.203695369524404,medium,0.0
855,25.75337751498593,low,0.0
856,14.162666705938271,minimal,0.0
857,22.982292333928203,low,0.0
858,16.982647300080338,minimal,0.0
859,9.976011784539018,minimal,0.0
860,67.37344555311552,critical,0.0
861,15.0,minimal,0.0
862,22.487627937251382,low,0.0
863,26.786299394349466,low,0.0
864,20.550410412952314,low,0.0
865,22.196107658033817,low,0.0
866,39.876477403620356,medium,0.0
867,4.771625131833543,minimal,0.0
868,2.945127171704904,minimal,0.0
869,27.549765798813844,low,0.0
870,7.5,minimal,0.0
871,24.583399216304738,low,0.0
872,41.254117208384606,medium,0.0
873,78.69870070992688,critical,1.0
874,37.63590745659251,medium,0.0
875,72.5,critical,1.0
876,15.229233535636398,minimal,0.0
877,8.84821962369922,minimal,0.0
878,28.281229939837193,low,0.0
879,31.085916459428866,low,0.0
880,59.25448288263766,critical,0.0
881,14.604882169289723,minimal,0.0
882,11.707322618955756,minimal,0.0
883,2.839489459515154,minimal,0.0
884,34.196692670541076,low,0.0
885,16.034184916572585,minimal,0.0
886,53.69143390869581,high,0.0
887,12.740754455577328,minimal,0.0
888,3.610170386574414,minimal,0.0
889,48.62354445402682,medium,0.0
890,17.204180501142538,minimal,0.0
891,0.0,minimal,0.0
892,4.3656745389368705,minimal,0.0
893,20.886758329421106,low,0.0
894,15.751122641769097,minimal,0.0
895,20.14026901181675,low,0.0
896,11.847955355395795,minimal,0.0
897,0.0,minimal,0.0
898,21.907748863997092,low,0.0
899,36.498585686666694,low,0.0
900,15.132637559404968,minimal,0.0
901,32.36346590879725,low,0.0
902,24.61741280307325,low,0.0
903,15.0,minimal,0.0
904,88.34399943391907,critical,1.0
905,28.123149124654372,low,0.0
906,28.699241361970827,low,0.0
907,17.64866559853716,minimal,0.0
908,35.0,low,0.0
909,23.360869434241742,low,0.0
910,17.483691141376188,minimal,0.0
911,11.146716864499615,minimal,0.0
912,45.83212192090845,medium,0.0
913,38.096906836908666,medium,0.0
914,16.59767254757401,minimal,0.0
915,34.90074426714313,low,0.0
916,41.04360780745215,medium,0.0
917,49.41412143502884,medium,0.0
918,9.110071775876571,minimal,0.0
919,77.48216224599167,critical,1.0
920,19.76370623392695,minimal,0.0
921,10.392315321966585,minimal,0.0
922,80.0,critical,1.0
923,10.156053891535935,minimal,0.0
924,14.33946484198431,minimal,0.0
925,31.844377660865177,low,0.0
926,18.34223866022115,minimal,0.0
927,15.4893063551831,minimal,0.0
928,68.69019454926664,critical,0.0
929,8.12524234070796,minimal,0.0
930,10.486793360675705,minimal,0.0
931,1.724957773462809,minimal,0.0
932,20.310974964539547,low,0.0
933,50.0,high,0.0
934,22.527169653902803,low,0.0
935,25.499200583073254,low,0.0
936,0.0,minimal,0.0
937,46.8238047574414,medium,0.0
938,30.439151760618277,low,0.0
939,10.0,minimal,0.0
940,33.0997795848764,low,0.0
941,7.39138489799309,minimal,0.0
942,54.13617768270022,high,0.0
943,20.514507170890077,low,0.0
944,27.506649826156224,low,0.0
945,15.59657800167538,minimal,0.0
946,7.88249819665694,minimal,0.0
947,13.050716116703606,minimal,0.0
948,20.57439361054331,low,0.0
949,26.07113366911162,low,0.0
950,19.425005375673088,minimal,0.0
951,71.40374778809807,critical,0.0
952,72.5,critical,1.0
953,0.0,minimal,0.0
954,36.460272588437384,low,0.0
955,11.74167037084155,minimal,0.0
956,23.25523957801909,low,0.0
957,38.17643176380034,medium,0.0
958,43.83741377244746,medium,0.0
959,10.0,minimal,0.0
960,47.81506277145314,medium,0.0
961,33.88252613973802,low,0.0
962,18.249345698662488,minimal,0.0
963,24.379643218548225,low,0.0
964,51.27620451289425,high,0.0
965,12.330381824486256,minimal,0.0
966,76.09805476751477,critical,1.0
967,12.196235896963922,minimal,0.0
968,80.0,critical,1.0
969,36.765765129715156,low,0.0
970,53.71127108104602,high,0.0
971,19.62473572613777,minimal,0.0
972,1.768301714013679,minimal,0.0
973,13.953619795422371,minimal,0.0
974,5.547190208360463,minimal,0.0
975,5.0,minimal,0.0
976,79.8519636263924,critical,1.0
977,52.60483480145283,high,0.0
978,23.196949428269235,low,0.0
979,9.370762925378601,minimal,0.0
980,8.3568200173507,minimal,0.0
981,1.9734730263343363,minimal,0.0
982,45.0,medium,0.0
983,42.99449929925379,medium,0.0
984,36.915896495653215,low,0.0
985,5.0,minimal,0.0
986,0.0,minimal,0.0
987,65.19243885066331,critical,0.0
988,20.299651452488337,low,0.0
989,42.64281189763942,medium,0.0
990,45.488628839990646,medium,0.0
991,4.106537313067723,minimal,0.0
992,4.321060254697898,minimal,0.0
993,17.859390538526213,minimal,0.0
994,28.227734033590927,low,0.0
995,4.70259621439468,minimal,0.0
996,7.213961030038523,minimal,0.0
997,29.875758372660574,low,0.0
998,80.0,critical,1.0
999,19.086870901815438,minimal,0.0
1000,24.386194412188974,low,0.0
1001,3.532079493279934,minimal,0.0
1002,67.8763744589109,critical,0.0
1003,8.387570527441673,minimal,0.0
1004,5.990844906054386,minimal,0.0
1005,54.74502568226929,high,0.0
1006,10.242332050380563,minimal,0.0
1007,58.302780895395834,critical,0.0
1008,17.43608003680281,minimal,0.0
1009,21.287257516218258,low,0.0
1010,48.661179258981974,medium,0.0
1011,3.6164391439863355,minimal,0.0
1012,28.29886858184325,low,0.0
1013,17.888165167617018,minimal,0.0
1014,36.979641900579466,low,0.0
1015,23.80287535444617,low,0.0
1016,46.83199915404952,medium,0.0
1017,26.641182163228244,low,0.0
1018,35.50578390797205,low,0.0
1019,22.486634068148092,low,0.0
1020,9.309804225509223,minimal,0.0
1021,33.780489344889,low,0.0
1022,28.443940468650485,low,0.0
1023,26.19080382188734,low,0.0
1024,0.8173470252847828,minimal,0.0
1025,63.917798435898185,critical,0.0
1026,33.8919382264946,low,0.0
1027,20.879236473055517,low,0.0
1028,80.0,critical,1.0
1029,22.994548436856963,low,0.0
1030,47.457567690907354,medium,0.0
1031,32.80019109047165,low,0.0
1032,4.111221900997318,minimal,0.0
1033,3.936528746945572,minimal,0.0
1034,22.386687992952233,low,0.0
1035,0.0,minimal,0.0
1036,36.313072762084246,low,0.0
1037,31.706175418900727,low,0.0
1038,43.59546266004842,medium,0.0
1039,43.6909385596678,medium,0.0
1040,38.559190018634794,medium,0.0
1041,20.8255769749134,low,0.0
1042,6.264901548630129,minimal,0.0
1043,18.68277742901711,minimal,0.0
1044,14.146737319843815,minimal,0.0
1045,10.291859060125786,minimal,0.0
1046,13.822666957193853,minimal,0.0
1047,3.3874077019606172,minimal,0.0
1048,19.24842591226098,minimal,0.0
1049,42.480475283484644,medium,0.0
1050,24.040962422126157,low,0.0
1051,30.14356993631194,low,0.0
1052,31.54769698627037,low,0.0
1053,12.134088352068726,minimal,0.0
1054,72.5,critical,1.0
1055,20.304482440275756,low,0.0
1056,22.92096627116541,low,0.0
1057,13.511389061041651,minimal,0.0
1058,74.14368812434854,critical,0.0
1059,80.0,critical,1.0
1060,23.84540120107438,low,0.0
1061,10.3813639798433,minimal,0.0
1062,13.9729214615299,minimal,0.0
1063,29.231763388401223,low,0.0
1064,10.822902907580598,minimal,0.0
1065,13.886163747187103,minimal,0.0
1066,25.842175965168476,low,0.0
1067,64.86118796661712,critical,0.0
1068,17.87358851399332,minimal,0.0
1069,30.977196259314532,low,0.0
1070,56.527022718478605,high,0.0
1071,1.2205083554355145,minimal,0.0
1072,9.240362821612326,minimal,0.0
1073,9.133386167674654,minimal,0.0
1074,5.0,minimal,0.0
1075,35.63473620836209,low,0.0
1076,20.0,low,0.0
1077,31.519455057216,low,0.0
1078,57.951496600117444,critical,0.0
1079,19.035035374327855,minimal,0.0
1080,2.1865663054767417,minimal,0.0
1081,12.5,minimal,0.0
1082,5.0,minimal,0.0
1083,0.0,minimal,0.0
1084,34.60803270390298,low,0.0
1085,32.24458890755814,low,0.0
1086,32.90317889188793,low,0.0
1087,11.485114406226755,minimal,0.0
1088,21.327708172723053,low,0.0
1089,22.943199402519994,low,0.0
1090,30.0,low,0.0
1091,65.0,critical,1.0
1092,27.166178228106112,low,0.0
1093,50.70868229068867,high,0.0
1094,15.189254829760301,minimal,0.0
1095,0.0,minimal,0.0
1096,21.095328801133697,low,0.0
1097,29.433066845988506,low,0.0
1098,53.27576242376814,high,0.0
1099,43.13261120532346,medium,0.0
1100,16.788174452672166,minimal,0.0
1101,26.01358752646869,low,0.0
1102,79.9434834803611,critical,1.0
1103,63.94642936191276,critical,0.0
1104,0.0,minimal,0.0
1105,35.29140896602884,low,0.0
1106,12.132702728426684,minimal,0.0
1107,61.578474742934155,critical,0.0
1108,25.225480916809772,low,0.0
1109,13.250008240291914,minimal,0.0
1110,23.296908413713037,low,0.0
1111,30.351117028933047,low,0.0
1112,7.5,minimal,0.0
1113,22.798124442357157,low,0.0
1114,57.16098401489348,high,0.0
1115,75.0,critical,1.0
1116,18.660994763439806,minimal,0.0
1117,30.331371635635985,low,0.0
1118,12.890418354345178,minimal,0.0
1119,25.0,low,0.0
1120,17.724774087163976,minimal,0.0
1121,21.52278222026426,low,0.0
1122,18.035907330010758,minimal,0.0
1123,42.5,medium,0.0
1124,72.5,critical,1.0
1125,56.77975755890302,high,0.0
1126,10.447492833125406,minimal,0.0
1127,17.409648951819566,minimal,0.0
1128,36.166573781148784,low,0.0
1129,20.806471960101945,low,0.0
1130,17.75085205188065,minimal,0.0
1131,10.507688238046638,minimal,0.0
1132,27.71511134737038,low,0.0
1133,2.5147384814949363,minimal,0.0
1134,2.6270237262917857,minimal,0.0
1135,21.11931836779531,low,0.0
1136,24.890474984174304,low,0.0
1137,48.17433510419442,medium,0.0
1138,19.45966693162982,minimal,0.0
1139,5.0,minimal,0.0
1140,22.92516234748141,low,0.0
1141,15.560901355961835,minimal,0.0
1142,15.0,minimal,0.0
1143,27.598399177171196,low,0.0
1144,25.0,low,0.0
1145,62.53993159476602,critical,0.0
1146,35.61411637848921,low,0.0
1147,4.253957605388801,minimal,0.0
1148,19.435915553638885,minimal,0.0
1149,67.60234375691822,critical,0.0
1150,25.0,low,0.0
1151,10.0,minimal,0.0
1152,35.160727803051294,low,0.0
1153,32.974781463186275,low,0.0
1154,52.95869451059202,high,0.0
1155,17.091313170079907,minimal,0.0
1156,26.70267045359356,low,0.0
1157,80.0,critical,1.0
1158,22.911738051636544,low,0.0
1159,10.0,minimal,0.0
1160,10.268050490527322,minimal,0.0
1161,54.60874254147613,high,0.0
1162,0.0,minimal,0.0
1163,31.951490760382462,low,0.0
1164,22.837813787470505,low,0.0
1165,52.98062440707818,high,0.0
1166,34.41413020283329,low,0.0
1167,5.019388146365707,minimal,0.0
1168,40.93412633370345,medium,0.0
1169,31.019576040525834,low,0.0
1170,20.73730463657469,low,0.0
1171,0.5609798467392082,minimal,0.0
1172,77.32128327957805,critical,1.0
1173,20.0,low,0.0
1174,32.36849125790638,low,0.0
1175,15.0,minimal,0.0
1176,18.38515166058843,minimal,0.0
1177,26.379234777870906,low,0.0
1178,60.47270178627877,critical,0.0
1179,10.185798183665385,minimal,0.0
1180,58.12204610972911,critical,0.0
1181,51.98659738334486,high,0.0
1182,23.060170531505676,low,0.0
1183,6.947773152993795,minimal,0.0
1184,80.0,critical,1.0
1185,48.453689730404065,medium,0.0
1186,20.492987051441727,low,0.0
1187,61.58724296196875,critical,0.0
1188,11.534817735405454,minimal,0.0
1189,38.56883275539561,medium,0.0
1190,37.350736787706914,low,0.0
1191,38.82823082081121,medium,0.0
1192,10.00413639262063,minimal,0.0
1193,16.952565644817284,minimal,0.0
1194,19.225353862035497,minimal,0.0
1195,58.133322421988694,critical,0.0
1196,5.0,minimal,0.0
1197,42.94356934405944,medium,0.0
1198,20.385832857915577,low,0.0
1199,3.2476657632981896,minimal,0.0
1200,7.5,minimal,0.0
1201,41.62493435924704,medium,0.0
1202,59.02954882339292,critical,0.0
1203,11.533013773774984,minimal,0.0
1204,0.0,minimal,0.0
1205,18.229273870955716,minimal,0.0
1206,41.72801913790225,medium,0.0
1207,65.0,critical,1.0
1208,5.888600516722539,minimal,0.0
1209,17.055083044262872,minimal,0.0
1210,0.35722076993397955,minimal,0.0
1211,18.082853083382155,minimal,0.0
1212,44.90055440470633,medium,0.0
1213,5.0,minimal,0.0
1214,29.706905612039005,low,0.0
1215,46.03483014589268,medium,0.0
1216,10.273563590136293,minimal,0.0
1217,11.092207272390613,minimal,0.0
1218,35.71653026314121,low,0.0
1219,49.96594894605218,medium,0.0
1220,33.260756757231846,low,0.0
1221,40.41296474267783,medium,0.0
1222,18.660268189951346,minimal,0.0
1223,39.91961707741803,medium,0.0
1224,38.36544815251047,medium,0.0
1225,51.653195613738646,high,0.0
1226,22.865304354649968,low,0.0
1227,7.670525337306195,minimal,0.0
1228,12.97775511964708,minimal,0.0
1229,20.242032420391958,low,0.0
1230,56.05782747644362,high,0.0
1231,49.56491969028535,medium,0.0
1232,27.53292159068054,low,0.0
1233,35.47149723538414,low,0.0
1234,8.821745214924752,minimal,0.0
1235,40.081616781232675,medium,0.0
1236,32.31489535845901,low,0.0
1237,47.5,medium,0.0
1238,76.31279390206211,critical,1.0
1239,20.92667014571365,low,0.0
1240,16.221683005146957,minimal,0.0
1241,2.6910213007470944,minimal,0.0
1242,31.12945823871881,low,0.0
1243,36.06825950212753,low,0.0
1244,30.082368292534312,low,0.0
1245,33.11229024163699,low,0.0
1246,23.883165117358615,low,0.0
1247,51.23763361866673,high,0.0
1248,0.2873752251557355,minimal,0.0
1249,18.045873040641954,minimal,0.0
1250,4.503490328293966,minimal,0.0
1251,8.772211855894884,minimal,0.0
1252,29.92024291227601,low,0.0
1253,8.73570054411509,minimal,0.0
1254,44.67418611601955,medium,0.0
1255,20.842350002313403,low,0.0
1256,59.24395956819696,critical,0.0
1257,21.836586859900095,low,0.0
1258,22.678209364374176,low,0.0
1259,47.71549619111124,medium,0.0
1260,14.476068765811654,minimal,0.0
1261,57.75150822397641,critical,0.0
1262,53.88227763509482,high,0.0
1263,35.76825857782977,low,0.0
1264,19.85854414881151,minimal,0.0
1265,7.5,minimal,0.0
1266,10.54398802705367,minimal,0.0
1267,9.265248213732475,minimal,0.0
1268,14.998232268395066,minimal,0.0
1269,15.0,minimal,0.0
1270,60.31207010391154,critical,0.0
1271,17.341322420401138,minimal,0.0
1272,16.779759025248786,minimal,0.0
1273,8.171151440854945,minimal,0.0
1274,50.9630667270936,high,0.0
1275,34.9453116018649,low,0.0
1276,11.209295998276282,minimal,0.0
1277,54.07270902809246,high,0.0
1278,41.05486067754728,medium,0.0
1279,46.88944947613267,medium,0.0
1280,27.745947084539594,low,0.0
1281,11.620832696464559,minimal,0.0
1282,40.521502011267486,medium,0.0
1283,27.423808966018658,low,0.0
1284,9.77975383356305,minimal,0.0
1285,30.74526538956099,low,0.0
1286,37.8483838712546,medium,0.0
1287,16.327545871424153,minimal,0.0
1288,15.871443133900794,minimal,0.0
1289,14.682007718799667,minimal,0.0
1290,15.400047806646736,minimal,0.0
1291,14.108660141087112,minimal,0.0
1292,52.74870782025757,high,0.0
1293,3.314985353254439,minimal,0.0
1294,30.50371909924735,low,0.0
1295,16.48164538937199,minimal,0.0
1296,32.058500690965644,low,0.0
1297,30.053550425841006,low,0.0
1298,26.23810023457208,low,0.0
1299,75.01595458141803,critical,1.0
1300,15.506673755228656,minimal,0.0
1301,0.6530487867553952,minimal,0.0
1302,7.6184784025699726,minimal,0.0
1303,23.464869521758956,low,0.0
1304,1.8502064606954793,minimal,0.0
1305,7.838084691864637,minimal,0.0
1306,15.919805095243321,minimal,0.0
1307,24.532098405866048,low,0.0
1308,0.0,minimal,0.0
1309,35.0,low,0.0
1310,20.322007954439947,low,0.0
1311,13.929187753864511,minimal,0.0
1312,8.031330094753915,minimal,0.0
1313,10.617957738977204,minimal,0.0
1314,9.579915284091129,minimal,0.0
1315,18.373369388575306,minimal,0.0
1316,50.15648752195344,high,0.0
1317,19.200244482308477,minimal,0.0
1318,72.5,critical,1.0
1319,26.013259093762183,low,0.0
1320,7.65407142284513,minimal,0.0
1321,20.761092305767008,low,0.0
1322,39.81755592291633,medium,0.0
1323,27.663333309567953,low,0.0
1324,13.771047607483776,minimal,0.0
1325,33.313433035358386,low,0.0
1326,12.40556157086587,minimal,0.0
1327,27.499020711296556,low,0.0
1328,7.417416105867346,minimal,0.0
1329,21.917656767939746,low,0.0
1330,14.001149066576886,minimal,0.0
1331,14.406785218991082,minimal,0.0
1332,21.624965838949578,low,0.0
1333,29.76645213086708,low,0.0
1334,17.29399125235765,minimal,0.0
1335,53.07380250199786,high,0.0
1336,5.948752912509837,minimal,0.0
1337,70.84285503627542,critical,0.0
1338,22.352861963479942,low,0.0
1339,19.953746769067145,minimal,0.0
1340,80.0,critical,1.0
1341,36.2522092810609,low,0.0
1342,7.843390375363936,minimal,0.0
1343,0.0,minimal,0.0
1344,15.0,minimal,0.0
1345,26.405790272452954,low,0.0
1346,23.029704554290873,low,0.0
1347,15.265702889370894,minimal,0.0
1348,20.161354309207972,low,0.0
1349,11.115385602659158,minimal,0.0
1350,55.73390638319583,high,0.0
1351,13.918531488955734,minimal,0.0
1352,9.841010790020363,minimal,0.0
1353,13.013349178432902,minimal,0.0
1354,23.454575619055607,low,0.0
1355,43.54673856260012,medium,0.0
1356,13.488633294257065,minimal,0.0
1357,36.79128306531152,low,0.0
1358,38.3444754031401,medium,0.0
1359,20.0435194242273,low,0.0
1360,7.5,minimal,0.0
1361,19.14816943164046,minimal,0.0
1362,23.457086559498897,low,0.0
1363,0.0,minimal,0.0
1364,21.859524297629562,low,0.0
1365,41.9599834969029,medium,0.0
1366,15.0,minimal,0.0
1367,35.0,low,0.0
1368,30.082379864699316,low,0.0
1369,40.449936920677416,medium,0.0
1370,61.101831566376546,critical,0.0
1371,29.152254938824928,low,0.0
1372,26.308691250976167,low,0.0
1373,41.484738717116215,medium,0.0
1374,59.09739920467527,critical,0.0
1375,19.939813800835978,minimal,0.0
1376,7.360724306132226,minimal,0.0
1377,27.779542370479376,low,0.0
1378,18.80999633340488,minimal,0.0
1379,42.5,medium,0.0
1380,54.39845738519141,high,0.0
1381,42.823694672239526,medium,0.0
1382,28.998673738160857,low,0.0
1383,35.8995895191937,low,0.0
1384,80.0,critical,1.0
1385,31.798844285447313,low,0.0
1386,11.057280723023213,minimal,0.0
1387,47.75460750889131,medium,0.0
1388,11.70968477861943,minimal,0.0
1389,34.70208569585751,low,0.0
1390,53.36185593580437,high,0.0
1391,8.790162269950656,minimal,0.0
1392,65.0,critical,1.0
1393,4.621018001576249,minimal,0.0
1394,17.803183851305256,minimal,0.0
1395,13.576470517077706,minimal,0.0
1396,51.39051266640695,high,0.0
1397,29.384601818808974,low,0.0
1398,52.19252788804092,high,0.0
1399,66.46995120700859,critical,0.0
1400,22.41762731988147,low,0.0
1401,28.66626974784016,low,0.0
1402,13.446155195640783,minimal,0.0
1403,28.63054282117808,low,0.0
1404,18.321255157206036,minimal,0.0
1405,31.597680174001997,low,0.0
1406,12.080908892676014,minimal,0.0
1407,22.01963381655908,low,0.0
1408,41.96708271373043,medium,0.0
1409,19.11879768728651,minimal,0.0
1410,13.131275279772893,minimal,0.0
1411,13.089083662084242,minimal,0.0
1412,13.503670088679732,minimal,0.0
1413,52.555949610205246,high,0.0
1414,7.914498816668992,minimal,0.0
1415,18.55783958400259,minimal,0.0
1416,2.4222211144941177,minimal,0.0
1417,0.36633596793213435,minimal,0.0
1418,17.544413579915275,minimal,0.0
1419,72.3492044808649,critical,0.0
1420,2.5627519343072587,minimal,0.0
1421,18.20524651200098,minimal,0.0
1422,40.5628719606378,medium,0.0
1423,16.26455824746965,minimal,0.0
1424,34.64690958093166,low,0.0
1425,18.652013492900025,minimal,0.0
1426,18.286628435974887,minimal,0.0
1427,2.577986031109653,minimal,0.0
1428,1.283587155952818,minimal,0.0
1429,17.2940093408823,minimal,0.0
1430,52.169833126792014,high,0.0
1431,7.090849580733721,minimal,0.0
1432,43.2483332264274,medium,0.0
1433,16.42552741514901,minimal,0.0
1434,4.43030795638858,minimal,0.0
1435,15.0,minimal,0.0
1436,15.385288502574907,minimal,0.0
1437,8.72597707339433,minimal,0.0
1438,60.19159509206684,critical,0.0
1439,56.28043263151408,high,0.0
1440,34.62288121180939,low,0.0
1441,50.751784988366055,high,0.0
1442,65.0,critical,1.0
1443,10.761301725123523,minimal,0.0
1444,0.0,minimal,0.0
1445,16.103398360716113,minimal,0.0
1446,46.09710740413617,medium,0.0
1447,19.913637821881913,minimal,0.0
1448,4.958965286497377,minimal,0.0
1449,46.67519904860572,medium,0.0
1450,7.6932540567036884,minimal,0.0
1451,6.869405271306833,minimal,0.0
1452,45.12233340488309,medium,0.0
1453,24.48292465272319,low,0.0
1454,80.0,critical,1.0
1455,31.688158344572905,low,0.0
1456,78.7628773504149,critical,1.0
1457,27.446548450576895,low,0.0
1458,32.360766771394594,low,0.0
1459,26.545809857658952,low,0.0
1460,19.48149435178344,minimal,0.0
1461,39.69658435422363,medium,0.0
1462,37.16537164531913,low,0.0
1463,50.2204646741027,high,0.0
1464,27.7348870306685,low,0.0
1465,21.63773122999653,low,0.0
1466,37.5,medium,0.0
1467,11.529189486207784,minimal,0.0
1468,31.940342357842603,low,0.0
1469,41.998803180900495,medium,0.0
1470,2.0438255071751286,minimal,0.0
1471,39.59290190737186,medium,0.0
1472,17.678121719846857,minimal,0.0
1473,0.5078595402423886,minimal,0.0
1474,4.425354671488647,minimal,0.0
1475,36.49729676217008,low,0.0
1476,52.18694674601,high,0.0
1477,7.5,minimal,0.0
1478,40.73230011508107,medium,0.0
1479,23.14233461330825,low,0.0
1480,11.502731714251201,minimal,0.0
1481,7.075388785941485,minimal,0.0
1482,24.361457223365328,low,0.0
1483,24.148566568224357,low,0.0
1484,41.31651706897599,medium,0.0
1485,61.09324448971758,critical,0.0
1486,45.994598666566205,medium,0.0
1487,41.76130885667541,medium,0.0
1488,12.5,minimal,0.0
1489,24.254110716340058,low,0.0
1490,72.5,critical,1.0
1491,11.817409437129857,minimal,0.0
1492,35.0,low,0.0
1493,24.61845699871074,low,0.0
1494,26.838017131845277,low,0.0
1495,8.628657489027766,minimal,0.0
1496,16.795387653601907,minimal,0.0
1497,56.37612177478132,high,0.0
1498,0.0,minimal,0.0
1499,33.99777934978848,low,0.0
1500,6.474136081252639,minimal,0.0
1501,52.64911197699467,high,0.0
1502,17.159025574480083,minimal,0.0
1503,43.30381519981311,medium,0.0
1504,10.016790539370009,minimal,0.0
1505,2.7897066542285027,minimal,0.0
1506,25.256017944979178,low,0.0
1507,4.7906277556708705,minimal,0.0
1508,20.292409518315804,low,0.0
1509,15.036214175118786,minimal,0.0
1510,18.591010547059533,minimal,0.0
1511,29.506516920804366,low,0.0
1512,48.92369639337938,medium,0.0
1513,21.903806271888413,low,0.0
1514,42.5531015932266,medium,0.0
1515,2.1235148740043024,minimal,0.0
1516,13.350767752320946,minimal,0.0
1517,30.0,low,0.0
1518,11.571320922893472,minimal,0.0
1519,19.91530731594635,minimal,0.0
1520,23.988828253664746,low,0.0
1521,47.59607968528905,medium,0.0
1522,9.282673588448432,minimal,0.0
1523,21.39382606215489,low,0.0
1524,15.01494198708065,minimal,0.0
1525,15.654061716696125,minimal,0.0
1526,2.436490724018269,minimal,0.0
1527,11.566182600543076,minimal,0.0
1528,25.381212084939555,low,0.0
1529,53.8974555405648,high,0.0
1530,80.0,critical,1.0
1531,17.57702966275187,minimal,0.0
1532,44.4013600405543,medium,0.0
1533,21.452721128890254,low,0.0
1534,62.077010869221674,critical,0.0
1535,44.87569548114038,medium,0.0
1536,10.518920249733437,minimal,0.0
1537,11.172193372146241,minimal,0.0
1538,40.77027246551587,medium,0.0
1539,20.286800385212565,low,0.0
1540,14.075084107751321,minimal,0.0
1541,15.0,minimal,0.0
1542,16.774473777679496,minimal,0.0
1543,64.53896243356701,critical,0.0
1544,52.63662093777259,high,0.0
1545,7.5,minimal,0.0
1546,29.360747189315465,low,0.0
1547,53.01131150436808,high,0.0
1548,24.037302706245995,low,0.0
1549,23.17784674729961,low,0.0
1550,15.659859867548377,minimal,0.0
1551,15.483324365427103,minimal,0.0
1552,22.477643294545206,low,0.0
1553,80.0,critical,1.0
1554,20.01222679775421,low,0.0
1555,30.582659213985846,low,0.0
1556,18.363169634423336,minimal,0.0
1557,19.518612781044357,minimal,0.0
1558,24.63940425706968,low,0.0
1559,55.276326923983106,high,0.0
1560,8.97777448068539,minimal,0.0
1561,25.004094286882722,low,0.0
1562,83.6651247622684,critical,1.0
1563,30.060077438042764,low,0.0
1564,28.43352792699193,low,0.0
1565,35.664502505011185,low,0.0
1566,55.69183821222302,high,0.0
1567,0.8770555899907122,minimal,0.0
1568,20.541453712859997,low,0.0
1569,22.193220152972646,low,0.0
1570,72.5,critical,1.0
1571,17.330493318092632,minimal,0.0
1572,60.0,critical,0.0
1573,4.06315033421822,minimal,0.0
1574,4.927390541327787,minimal,0.0
1575,17.52691607536976,minimal,0.0
1576,18.56992333856644,minimal,0.0
1577,5.0,minimal,0.0
1578,20.83020816837599,low,0.0
1579,14.55887294449202,minimal,0.0
1580,27.5,low,0.0
1581,21.619530383364296,low,0.0
1582,22.27933896794026,low,0.0
1583,36.856532067400735,low,0.0
1584,12.819345017603887,minimal,0.0
1585,0.0,minimal,0.0
1586,76.20698446028021,critical,1.0
1587,19.564759053259813,minimal,0.0
1588,49.90169798963147,medium,0.0
1589,5.99278379669489,minimal,0.0
1590,9.209718606483372,minimal,0.0
1591,15.0,minimal,0.0
1592,43.664842519754956,medium,0.0
1593,10.447912201018642,minimal,0.0
1594,55.92935435641862,high,0.0
1595,38.64048879811389,medium,0.0
1596,12.561341713308934,minimal,0.0
1597,33.90385045410002,low,0.0
1598,15.9890498523625,minimal,0.0
1599,19.646167633119866,minimal,0.0
1600,0.0,minimal,0.0
1601,47.307012264444154,medium,0.0
1602,62.77344025605445,critical,0.0
1603,53.64649011208468,high,0.0
1604,41.87668656838021,medium,0.0
1605,53.15766817587967,high,0.0
1606,0.0,minimal,0.0
1607,17.874163091807834,minimal,0.0
1608,25.296334198963415,low,0.0
1609,35.09026283623659,low,0.0
1610,13.248562551611752,minimal,0.0
1611,14.948766296664349,minimal,0.0
1612,27.981249789424105,low,0.0
1613,17.635552155388506,minimal,0.0
1614,80.0,critical,1.0
1615,6.953005183945082,minimal,0.0
1616,14.845874562471026,minimal,0.0
1617,6.913840758523738,minimal,0.0
1618,37.30724336049077,low,0.0
1619,10.89639187258039,minimal,0.0
1620,8.70345001973293,minimal,0.0
1621,17.64659994902797,minimal,0.0
1622,9.483813087306094,minimal,0.0
1623,25.485525047436838,low,0.0
1624,14.260277534861451,minimal,0.0
1625,10.0,minimal,0.0
1626,23.291366036874233,low,0.0
1627,25.858145987219274,low,0.0
1628,25.0,low,0.0
1629,20.0,low,0.0
1630,52.57991003801975,high,0.0
1631,24.644461826923013,low,0.0
1632,13.77893908885281,minimal,0.0
1633,6.875173650212047,minimal,0.0
1634,37.43857862028899,low,0.0
1635,18.76953560601833,minimal,0.0
1636,57.64703190496203,critical,0.0
1637,14.20349725919954,minimal,0.0
1638,80.0,critical,1.0
1639,47.5,medium,0.0
1640,68.39350410073494,critical,0.0
1641,38.203700983261406,medium,0.0
1642,28.433775036397147,low,0.0
1643,28.437300520501886,low,0.0
