transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000084460,1,0,0.3233491422580164,0
TXN000008079,1,1,0.9494742889286051,1
TXN000126617,0,0,0.10649482345894842,1
TXN000115468,0,0,0.35142902346271515,1
TXN000000505,0,0,0.2201173450994107,1
TXN000001048,0,0,0.24978397780887193,1
TXN000101182,0,0,0.3586271700899672,1
TXN000119920,1,1,1.3182111187298557,1
TXN000005328,0,0,0.12622163062797073,1
TXN000124888,0,0,0.2987834197056026,1
TXN000074118,0,0,0.3626515290165001,1
TXN000116495,0,0,0.15937270732935963,1
TXN000106579,0,0,0.1998819610102447,1
TXN000050675,0,0,0.2957356146713278,1
TXN000143684,0,0,0.28431665615140034,1
TXN000113594,0,0,0.1969435268039926,1
TXN000119905,0,0,0.23693391285245094,1
TXN000053488,0,0,0.2692135865463099,1
TXN000052332,0,0,0.18097736078575144,1
TXN000077334,0,0,0.2937006014966112,1
TXN000011994,0,0,0.2564178256639883,1
TXN000005175,0,0,0.3658744560178887,1
TXN000137509,0,0,0.42447661775764917,1
TXN000067446,0,0,0.3003777594778798,1
TXN000023188,0,0,0.18713448348541287,1
TXN000140882,0,0,0.3446657006881036,1
TXN000098476,0,0,0.24088600804762988,1
TXN000109009,0,0,0.11604314421513168,1
TXN000117193,0,0,0.29760045102155197,1
TXN000019921,0,0,0.25732240961795416,1
TXN000086516,0,0,0.36398305927424446,1
TXN000110445,0,0,0.2737694375400463,1
TXN000145118,0,0,0.2724876320133565,1
TXN000135530,0,0,0.1984260345055178,1
TXN000055206,0,0,0.44274026207965456,1
TXN000076517,1,0,0.4523838631532381,0
TXN000136293,0,0,0.38579509230094056,1
TXN000127428,0,0,0.28537537906139737,1
TXN000001739,0,0,0.2999066918708279,1
TXN000026455,0,0,0.1735060997698963,1
TXN000093776,0,0,0.4330623245683737,1
TXN000003777,0,0,0.2399822601436201,1
TXN000032429,0,1,0.8603469885342696,0
TXN000033322,0,0,0.20633557697039184,1
TXN000052717,0,0,0.3325804269886146,1
TXN000088095,0,0,0.1795588317389566,1
TXN000061522,0,0,0.3175107309676143,1
TXN000014019,0,0,0.3600828650658836,1
TXN000088461,0,0,0.35596543509962536,1
TXN000088937,1,1,1.5806771488901747,1
TXN000042179,0,0,0.23155209834452595,1
TXN000072783,0,0,0.3608162242157473,1
TXN000133749,0,0,0.13580264364245162,1
TXN000089856,0,0,0.16576182303094636,1
TXN000134033,0,0,0.32150507161558606,1
TXN000002316,0,0,0.3621099406046138,1
TXN000033095,0,0,0.12549552924478866,1
TXN000124090,0,0,0.22410250884814248,1
TXN000047303,0,0,0.2603030626173289,1
TXN000101736,0,0,0.35417351390023705,1
TXN000043297,0,0,0.14686599815269133,1
TXN000107043,0,0,0.1913925770583458,1
TXN000025855,0,0,0.13066131102549858,1
TXN000100280,0,0,0.36129789167399484,1
TXN000141714,0,0,0.4469280024785026,1
TXN000019790,0,0,0.3780217943510717,1
TXN000113080,0,0,0.37027333626725056,1
TXN000097005,0,0,0.3901820017823226,1
TXN000055270,0,0,0.24618780322520953,1
TXN000098287,0,0,0.4087374959763574,1
TXN000082713,0,0,0.2041586765172428,1
TXN000123533,0,0,0.3325180072905652,1
TXN000146072,0,0,0.31398802430651696,1
TXN000022048,0,0,0.22004796878147218,1
TXN000025240,0,0,0.25951915822574667,1
TXN000059625,0,0,0.21298115390930936,1
TXN000056398,0,0,0.18828684740626103,1
TXN000049553,0,0,0.14061046805211957,1
TXN000027132,0,0,0.24787074934870848,1
TXN000016519,0,1,0.5923815349345143,0
TXN000109071,0,0,0.24770844662670613,1
TXN000056053,0,0,0.19969224308973957,1
TXN000057371,0,0,0.17843362692489514,1
TXN000054381,0,0,0.18607587796360214,1
TXN000073899,0,0,0.15764592519024376,1
TXN000130622,0,0,0.16204255290730105,1
TXN000028347,0,0,0.1688939874648072,1
TXN000021822,0,0,0.2527026993261621,1
TXN000006894,0,0,0.2782545975520845,1
TXN000030819,0,1,0.5831795543361922,0
TXN000037403,0,0,0.15681328936820169,1
TXN000137421,0,0,0.4087011083426326,1
TXN000038391,0,0,0.35358406506328677,1
TXN000007128,0,0,0.16919030979106445,1
TXN000137826,0,0,0.5106047816762913,1
TXN000081446,0,0,0.11069632412134944,1
TXN000086546,0,0,0.25378941079985234,1
TXN000045640,0,0,0.35049080346094863,1
TXN000136818,0,0,0.2550662705209004,1
TXN000020566,0,0,0.4935908894834773,1
TXN000001514,0,0,0.20669210487002518,1
TXN000115717,0,0,0.2738374485250753,1
TXN000134980,0,0,0.12000187467269482,1
TXN000000517,0,1,0.5600467670129384,0
TXN000022768,0,0,0.20947370053871603,1
TXN000087627,0,0,0.1864069046997923,1
TXN000039462,0,0,0.2436908117514171,1
TXN000016485,0,0,0.23483509419877308,1
TXN000034761,0,0,0.34573728880302756,1
TXN000030452,0,0,0.40193237508682594,1
TXN000073786,0,0,0.2412901909240286,1
TXN000118014,0,0,0.30819148019652376,1
TXN000138702,0,0,0.19623017598123088,1
TXN000038558,0,0,0.22869580643456316,1
TXN000122720,0,0,0.2479098810296194,1
TXN000146647,0,0,0.2665987511946139,1
TXN000076025,0,0,0.33333214731546973,1
TXN000030237,0,0,0.14341217497328573,1
TXN000132928,0,0,0.30258376053826325,1
TXN000012230,0,0,0.1496358893464405,1
TXN000031170,0,0,0.1266471997506939,1
TXN000147844,0,0,0.33079492732646926,1
TXN000019615,0,0,0.2083589876303729,1
TXN000117115,0,0,0.37296602224888586,1
TXN000015121,0,0,0.22123678362187485,1
TXN000088359,0,0,0.2617420157094991,1
TXN000072657,0,0,0.4012771872623749,1
TXN000019641,0,0,0.1965690385914637,1
TXN000064573,0,0,0.15759699525172702,1
TXN000124227,0,0,0.2949781917705774,1
TXN000026726,0,1,0.5785088342018679,0
TXN000061351,1,0,0.3766575223295982,0
TXN000069056,0,0,0.31426572507527356,1
TXN000142454,0,0,0.15202856444586574,1
TXN000093753,0,0,0.211015174253992,1
TXN000022939,0,0,0.18950688072419922,1
TXN000138171,0,0,0.26314016793088224,1
TXN000101134,0,0,0.1594796047561132,1
TXN000047180,0,1,0.8269777735732,0
TXN000137724,0,0,0.22035566867753686,1
TXN000057341,0,0,0.34215591430623565,1
TXN000006465,0,0,0.17600260112682603,1
TXN000039505,0,0,0.21416138430308393,1
TXN000062576,0,0,0.32283315559124137,1
TXN000005888,0,0,0.14361751730359093,1
TXN000135960,0,0,0.17200595376366765,1
TXN000018747,1,1,0.9757602114224461,1
TXN000120788,0,0,0.11070354695585588,1
TXN000133654,1,1,1.5341489434334532,1
TXN000009473,0,0,0.20407664309685236,1
TXN000012443,0,0,0.11840775679723246,1
TXN000061669,0,0,0.47741605079750665,1
TXN000047793,0,0,0.409953214858566,1
TXN000127136,0,0,0.3554546882367153,1
TXN000068332,0,0,0.3022345230180523,1
TXN000013082,0,0,0.4061975397293388,1
TXN000130402,0,0,0.21259971343320655,1
TXN000131566,0,0,0.268454503213269,1
TXN000128074,0,0,0.27212382483256536,1
TXN000065814,0,0,0.2157754155201972,1
TXN000004637,0,0,0.1677122719765181,1
TXN000020600,0,0,0.24365619664838478,1
TXN000026150,0,0,0.44636942945766933,1
TXN000077238,0,0,0.19284889728079843,1
TXN000128613,0,0,0.2882721277267229,1
TXN000084508,0,0,0.1739561372647717,1
TXN000095288,0,0,0.11004341753366914,1
TXN000086698,0,0,0.26275089956410697,1
TXN000062104,0,0,0.12925714961718043,1
TXN000096250,0,0,0.23631937497861566,1
TXN000011617,0,0,0.4293084803366278,1
TXN000143185,0,0,0.3101155566584156,1
TXN000069024,0,0,0.19737945348681676,1
TXN000020365,0,0,0.24981481795129906,1
TXN000096384,0,0,0.20476291062029134,1
TXN000044780,0,0,0.09543804527466586,1
TXN000026071,1,1,1.1975926876589105,1
TXN000049909,0,0,0.4143049010644176,1
TXN000129052,0,0,0.1873308271346701,1
TXN000146551,0,0,0.3486490179429303,1
TXN000091427,0,0,0.4002311256648038,1
TXN000056537,0,0,0.2805230715830935,1
TXN000020684,0,0,0.21571503929519292,1
TXN000089088,0,0,0.3235284109435422,1
TXN000116820,0,0,0.17627733798812753,1
TXN000111232,0,0,0.3958947279064307,1
TXN000065171,0,0,0.503426409020206,1
TXN000062565,0,0,0.27874835380364865,1
TXN000055896,0,0,0.1567011618379151,1
TXN000101522,0,0,0.4968382923210345,1
TXN000075839,0,0,0.16165981750341687,1
TXN000030587,0,0,0.3339394224717188,1
TXN000057431,0,0,0.4984232227143279,1
TXN000022364,0,0,0.28286172823284456,1
TXN000001602,0,0,0.38342455047643165,1
TXN000038628,0,0,0.28049232403778407,1
TXN000069406,0,0,0.17133843847665498,1
TXN000104833,1,0,0.3299980812312529,0
TXN000034344,0,0,0.18301985818674166,1
TXN000089706,0,0,0.25969886210974436,1
TXN000033133,0,0,0.26704774203552545,1
TXN000065789,0,1,0.6311033501113528,0
TXN000111707,0,0,0.49347100456213094,1
TXN000036528,0,0,0.3490409548740061,1
TXN000075716,1,0,0.311803010056698,0
TXN000142587,0,0,0.27062688230641696,1
TXN000115841,0,0,0.20116526840172705,1
TXN000138087,0,0,0.35250222085111865,1
TXN000061837,0,0,0.2967144976781848,1
TXN000074205,0,0,0.16246357050759758,1
TXN000049466,0,0,0.19692043829216552,1
TXN000149965,0,0,0.20482781103525807,1
TXN000018335,0,0,0.27502651395681366,1
TXN000050041,0,0,0.08587625153145056,1
TXN000040676,0,0,0.19734187383851265,1
TXN000096072,0,0,0.29001397339841534,1
TXN000094064,0,1,0.5904913178075871,0
TXN000115667,0,0,0.1558873532709901,1
TXN000046492,0,0,0.10712962071628832,1
TXN000084321,0,0,0.27554687456280225,1
TXN000018317,0,0,0.3611694669852736,1
TXN000013978,0,0,0.46345251813035965,1
TXN000060691,0,0,0.32440591360392096,1
TXN000039828,0,0,0.37049287849349005,1
TXN000126419,0,0,0.4058144357477198,1
TXN000092450,1,1,0.7938560204476928,1
TXN000117730,0,0,0.2552454144792587,1
TXN000147857,0,0,0.19103227932309988,1
TXN000034753,0,0,0.38068723506040425,1
TXN000057320,0,0,0.30430611418029524,1
TXN000032637,0,0,0.38946947235587503,1
TXN000095759,0,0,0.28371690744309086,1
TXN000019383,0,0,0.24637411493326583,1
TXN000127981,0,0,0.35580619901815624,1
TXN000004688,0,0,0.3621148785267545,1
TXN000093951,0,0,0.3010325448160485,1
TXN000112453,0,0,0.2566867382890178,1
TXN000092076,1,1,0.9541930736492854,1
TXN000012453,0,0,0.22228919098972671,1
TXN000034133,0,0,0.30026587534527305,1
TXN000095392,0,0,0.22852593919505906,1
TXN000067286,0,0,0.2906474049752293,1
TXN000062949,0,0,0.23150824470560935,1
TXN000077456,0,0,0.31574175747083133,1
TXN000103726,0,1,0.5656905663786451,0
TXN000064464,0,0,0.4276861304059545,1
TXN000055124,0,0,0.43869458909357917,1
TXN000148646,0,0,0.2291687577444045,1
TXN000147988,0,0,0.25501646250458165,1
TXN000007364,0,0,0.27907088924111234,1
TXN000028377,0,0,0.1961971413913728,1
TXN000036737,0,0,0.3047915847842181,1
TXN000067910,0,0,0.47388025619983054,1
TXN000026120,0,0,0.5175647761026625,1
TXN000128273,0,0,0.22073840504009065,1
TXN000104674,0,0,0.16962534254129724,1
TXN000128189,0,0,0.2975637002025857,1
TXN000057410,0,0,0.4485555732870083,1
TXN000001757,0,0,0.23960168895958592,1
TXN000130491,0,0,0.20281551074312856,1
TXN000029562,0,0,0.23896059566903943,1
TXN000004264,0,0,0.23372856180385052,1
TXN000019756,0,0,0.49096426573272245,1
TXN000071214,0,1,0.7768569389487102,0
TXN000044808,0,1,0.6669848004915694,0
TXN000112939,0,0,0.3226908639198718,1
TXN000128282,0,0,0.2602932776638375,1
TXN000009064,0,0,0.10479405821244289,1
TXN000129572,0,0,0.2250770544723441,1
TXN000088036,0,0,0.3831802529791261,1
TXN000097340,0,0,0.245744818263884,1
TXN000053388,0,0,0.36214704136896797,1
TXN000095355,0,0,0.12493294017448253,1
TXN000048444,0,0,0.5269333133779573,1
TXN000071015,0,0,0.2003436035669291,1
TXN000048522,0,0,0.1726591663635986,1
TXN000077171,0,0,0.47521496713312733,1
TXN000069128,1,1,0.8562838353259622,1
TXN000132190,0,0,0.22999155026386317,1
TXN000065879,0,0,0.20243011481121398,1
TXN000007353,0,0,0.3784588796702891,1
TXN000091284,1,0,0.30561593150566124,0
TXN000003956,0,0,0.15600592551773174,1
TXN000080095,0,0,0.1662289043368286,1
TXN000009155,0,0,0.18859813853121996,1
TXN000031803,0,0,0.5486761252129383,1
TXN000061846,0,0,0.35818104239058446,1
TXN000041903,1,0,0.2132529517171231,0
TXN000000740,0,0,0.3217318076269255,1
TXN000006273,0,0,0.1734480344802091,1
TXN000026250,0,0,0.14857676024198135,1
TXN000079085,0,0,0.24023914326527424,1
TXN000135593,0,0,0.16982822036109835,1
TXN000053199,0,0,0.319360547200534,1
TXN000127361,0,0,0.260066204636354,1
TXN000141086,0,0,0.2717611887236528,1
TXN000132851,0,0,0.3261917767996967,1
TXN000074210,0,0,0.17409545088781941,1
TXN000023607,0,0,0.2744796130099552,1
TXN000087767,0,0,0.25844924471965197,1
TXN000039430,0,0,0.30188544092295955,1
TXN000134703,0,0,0.15810121172890976,1
TXN000080138,0,0,0.27097153457082246,1
TXN000121818,0,0,0.22426952495794528,1
TXN000023101,0,0,0.3079759013809689,1
TXN000000975,0,0,0.33578388874649817,1
TXN000137021,0,0,0.19819987063154818,1
TXN000055139,0,0,0.17236125150201884,1
TXN000034139,0,0,0.16299352775505951,1
TXN000124193,0,0,0.2700197914144807,1
TXN000073741,0,0,0.2561491962134608,1
TXN000092116,0,0,0.20810679305050828,1
TXN000093652,0,0,0.32122538965177105,1
TXN000145218,0,0,0.5298551524612004,1
TXN000139704,0,0,0.27839978101416196,1
TXN000086861,0,0,0.18031188668687334,1
TXN000043381,0,0,0.33724864721779746,1
TXN000029615,0,0,0.25681091464957173,1
TXN000108492,0,0,0.45935271949326895,1
TXN000027588,0,0,0.30702948690431403,1
TXN000043196,0,0,0.1845532705182117,1
TXN000138076,0,0,0.24624814503582249,1
TXN000112784,0,0,0.2659506901276036,1
TXN000023831,0,0,0.2212245188543496,1
TXN000023036,0,0,0.5141868642806758,1
TXN000011600,0,0,0.3669360577506166,1
TXN000118796,0,0,0.377741488959538,1
TXN000092273,0,0,0.1919621349077221,1
TXN000046996,0,0,0.44881758839683394,1
TXN000146784,0,0,0.23661624004990395,1
TXN000096778,0,0,0.08006762968312879,1
TXN000104966,0,0,0.4148312578588591,1
TXN000033453,0,0,0.2778894936526778,1
TXN000113065,0,0,0.16544172975830373,1
TXN000060842,0,0,0.36674053425831543,1
TXN000034786,0,0,0.2829261008696621,1
TXN000020558,0,0,0.14539898946902888,1
TXN000016126,0,0,0.21238293319508988,1
TXN000149542,0,0,0.33167927232520183,1
TXN000030973,0,0,0.3014718163599987,1
TXN000107081,0,0,0.3302229963027877,1
TXN000124913,0,0,0.26591027080459956,1
TXN000131567,0,0,0.2453799280017293,1
TXN000076687,0,0,0.18843304286282708,1
TXN000062675,0,0,0.1890368853367645,1
TXN000130046,0,0,0.19103260954878298,1
TXN000135474,0,0,0.19140131300914243,1
TXN000072912,0,0,0.4994775760936833,1
TXN000070948,0,0,0.25384561973691433,1
TXN000137694,0,0,0.1189875886731561,1
TXN000085762,0,0,0.2542914860737023,1
TXN000007477,0,0,0.1475248976972344,1
TXN000109782,0,0,0.2032401590222581,1
TXN000049245,0,0,0.3824320018781071,1
TXN000032826,0,0,0.26276548461335003,1
TXN000055616,1,0,0.3003462534971539,0
TXN000139227,0,1,0.6706931724593366,0
TXN000024675,0,0,0.3101951483120697,1
TXN000122381,0,0,0.3915608218456564,1
TXN000009854,0,0,0.3785795194981908,1
TXN000044373,0,0,0.17240866962825666,1
TXN000053247,0,0,0.1279542932502679,1
TXN000030659,1,0,0.15118146240989735,0
TXN000039974,0,0,0.1893863189495286,1
TXN000125220,0,1,0.5593890500499956,0
TXN000148611,0,0,0.265359961330463,1
TXN000015639,0,0,0.19556136218660777,1
TXN000112205,0,0,0.4319519205358298,1
TXN000126633,1,1,0.7870842951431002,1
TXN000028986,0,0,0.26814843694630186,1
TXN000117436,0,0,0.41497211753755275,1
TXN000042501,0,0,0.3083892408333243,1
TXN000138326,0,0,0.3226965090640493,1
TXN000000238,1,1,1.5316581634483724,1
TXN000111186,0,0,0.21557247108381328,1
TXN000085197,0,0,0.30314065573208077,1
TXN000104571,0,0,0.5504289284180042,1
TXN000027413,0,0,0.23553471610912372,1
TXN000023999,0,0,0.3296974004074133,1
TXN000054975,0,0,0.4692492604326146,1
TXN000061436,0,0,0.4394399008149865,1
TXN000128426,1,1,0.6815686891839711,1
TXN000124248,0,0,0.15862653780887218,1
TXN000132098,0,0,0.26192500676717495,1
TXN000032455,0,0,0.21372883250477134,1
TXN000084859,0,0,0.2030430796362063,1
TXN000097512,0,0,0.2659683087888185,1
TXN000075273,0,0,0.5066083941064256,1
TXN000027947,0,0,0.2199111883746826,1
TXN000040684,0,0,0.43722383758205324,1
TXN000096380,0,0,0.26411426017469103,1
TXN000076104,0,0,0.08999928144011596,1
TXN000146280,1,0,0.2602158983207151,0
TXN000146103,0,0,0.2924063197706555,1
TXN000103212,0,0,0.3462652072405082,1
TXN000127702,0,0,0.16698144973169748,1
TXN000080578,0,0,0.1375336262190358,1
TXN000137135,0,0,0.32299430791407907,1
TXN000005237,0,0,0.20327963994912013,1
TXN000140475,0,0,0.10564934162574537,1
TXN000039476,0,0,0.216126702473776,1
TXN000020575,0,0,0.39680953950962244,1
TXN000109089,0,0,0.23421672484822298,1
TXN000004438,0,1,0.6656724719160693,0
TXN000068255,0,0,0.285731484699877,1
TXN000062827,0,0,0.25361419223274734,1
TXN000043405,0,0,0.26071163235110567,1
TXN000142978,0,0,0.39571961111048504,1
TXN000147090,0,0,0.2707291013698812,1
TXN000035704,0,0,0.31131460384249504,1
TXN000050555,0,1,0.5885079211534971,0
TXN000114491,0,0,0.31941101540769984,1
TXN000024968,0,0,0.25218720689434476,1
TXN000119632,1,0,0.2789200583386003,0
TXN000033765,0,0,0.19943894206157978,1
TXN000016103,0,0,0.3685623297721148,1
TXN000088582,0,0,0.28456129407330466,1
TXN000075550,1,0,0.3874756561169958,0
TXN000039768,0,0,0.43150529965513823,1
TXN000056542,0,0,0.30394420082163315,1
TXN000130705,0,0,0.21444763835400935,1
TXN000131568,0,0,0.1464286622423387,1
TXN000045601,0,0,0.2724592758777339,1
TXN000147960,1,0,0.4509028272547196,0
TXN000086117,0,0,0.2871075145733639,1
TXN000098802,0,0,0.1987558886564352,1
TXN000018524,0,0,0.3523445182346803,1
TXN000018136,0,0,0.2893901000889138,1
TXN000132982,0,0,0.42550765989481004,1
TXN000029642,0,0,0.19219705447209165,1
TXN000020411,0,0,0.2985398008798221,1
TXN000132745,0,0,0.20530846395630895,1
TXN000127685,0,0,0.2983742136490397,1
TXN000128566,0,0,0.19252381683833153,1
TXN000101870,0,0,0.20880063790666864,1
TXN000028448,0,0,0.19828846171142323,1
TXN000017319,0,0,0.24289798099908308,1
TXN000022802,0,0,0.22752640363515594,1
TXN000101406,0,0,0.19280829932439478,1
TXN000014352,0,0,0.3833500143716538,1
TXN000016431,0,0,0.3653427361085181,1
TXN000104380,0,0,0.18706594578582914,1
TXN000074374,0,0,0.17857515511366576,1
TXN000096560,0,0,0.3985185415240355,1
TXN000083585,0,0,0.41155921882641633,1
TXN000014975,0,0,0.21484731867737172,1
TXN000120366,0,0,0.5362704593262564,1
TXN000020603,0,0,0.2999381770428282,1
TXN000086659,0,0,0.26760886020451974,1
TXN000005980,0,0,0.22555709980769284,1
TXN000041082,0,0,0.14893424642846395,1
TXN000145324,1,0,0.537058320124793,0
TXN000075762,0,0,0.38869355222963375,1
TXN000088017,0,0,0.25238640834454457,1
TXN000069189,0,0,0.3500988415969205,1
TXN000129201,0,0,0.16694509275225136,1
TXN000149610,0,0,0.23349294059408843,1
TXN000099212,0,0,0.21797275434178628,1
TXN000091200,0,0,0.1896960751034766,1
TXN000137244,0,0,0.2455239542243804,1
TXN000039558,0,0,0.23043296032430627,1
TXN000088096,0,0,0.4180488340026082,1
TXN000102185,0,0,0.21917325665328088,1
TXN000025339,0,0,0.2447524794238279,1
TXN000031503,0,0,0.4111346927653384,1
TXN000001095,0,0,0.15989330719988895,1
TXN000081507,0,0,0.2710778364174602,1
TXN000025955,0,0,0.15535466828219113,1
TXN000048092,0,0,0.4348136064808135,1
TXN000110640,0,0,0.2753158879647951,1
TXN000029945,0,0,0.4598747807210667,1
TXN000090593,0,0,0.13568021016488332,1
TXN000062349,0,0,0.2907261137929423,1
TXN000100865,0,0,0.35394419451650383,1
TXN000139415,0,0,0.21995102645708242,1
TXN000085205,0,0,0.2007098361150946,1
TXN000039049,0,0,0.15556090868273176,1
TXN000143397,0,0,0.2051793729944046,1
TXN000025537,0,0,0.13876065444183866,1
TXN000122454,1,1,0.5633390535487717,1
TXN000074562,0,0,0.3177462739285268,1
TXN000044407,0,0,0.24870607797917035,1
TXN000047839,1,0,0.42342952813932855,0
TXN000022680,0,0,0.20478301147694936,1
TXN000044124,0,0,0.17532278581830069,1
TXN000030651,0,0,0.26704130067092197,1
TXN000138534,0,0,0.2468707431705795,1
TXN000061071,0,0,0.23970962767543835,1
TXN000025667,0,0,0.2974885051233379,1
TXN000035051,0,0,0.19490528679824012,1
TXN000048926,0,0,0.35207649725864826,1
TXN000097556,0,0,0.33708476613347577,1
TXN000110113,0,0,0.4304652830074126,1
TXN000043754,0,0,0.28704831786156515,1
TXN000084798,1,1,0.8051182484886228,1
TXN000022654,0,0,0.22989666729820576,1
TXN000119253,0,0,0.19413385814311676,1
TXN000009544,0,0,0.2998613798792616,1
TXN000048427,0,0,0.29239522996587447,1
TXN000067728,0,1,0.6042509988853366,0
TXN000043614,0,0,0.41185546037454673,1
TXN000050869,0,0,0.24254656026165464,1
TXN000055739,0,0,0.18823097768749225,1
TXN000145973,0,0,0.3338973382529433,1
TXN000028331,0,0,0.1772461208082774,1
TXN000006427,0,0,0.3529216368822539,1
TXN000087293,0,0,0.1930295627042875,1
TXN000033810,0,0,0.3494987152680433,1
TXN000071942,0,0,0.24960050441845796,1
TXN000069865,0,0,0.34807165000650725,1
TXN000047461,0,0,0.15749316452694861,1
TXN000030117,0,0,0.4374945333679125,1
TXN000008565,0,0,0.29619194398648485,1
TXN000046763,0,1,0.8497707736732105,0
TXN000145753,0,0,0.28584948040360203,1
TXN000049428,0,1,0.9924977781191199,0
TXN000012432,0,0,0.387226692007468,1
TXN000046133,0,0,0.29226761716614086,1
TXN000090950,0,0,0.20873268167115475,1
TXN000051117,0,0,0.43280683247129714,1
TXN000147677,0,0,0.5070113029905072,1
TXN000126050,0,0,0.23330212739078524,1
TXN000060776,0,0,0.34574016163107824,1
TXN000128184,0,0,0.2294930649660573,1
TXN000100997,0,0,0.1774949637906264,1
TXN000016057,0,0,0.1811173763937163,1
TXN000051316,0,0,0.24861653074982085,1
TXN000135988,0,0,0.3411596426615276,1
TXN000079079,1,1,1.1264989868590503,1
TXN000103593,0,0,0.20698675973167596,1
TXN000007078,0,0,0.3813572872225006,1
TXN000105149,0,0,0.29936846738180045,1
TXN000091595,0,0,0.3623501452221536,1
TXN000040570,0,0,0.3599390143931336,1
TXN000030098,0,0,0.3615763066685746,1
TXN000015218,0,0,0.5356140684590692,1
TXN000132054,0,0,0.26654730830695933,1
TXN000095280,0,0,0.16507396981498,1
TXN000014786,0,0,0.31862256050744353,1
TXN000129539,0,0,0.4637518239847939,1
TXN000069298,0,1,0.606967473975009,0
TXN000033323,0,0,0.15843666215434074,1
TXN000142552,0,0,0.20924105432368229,1
TXN000062443,0,0,0.1778054324021926,1
TXN000087988,0,0,0.13717729026287373,1
TXN000077667,0,0,0.30214088772288594,1
TXN000042613,0,0,0.21449878859997681,1
TXN000143971,0,0,0.35389496918711816,1
TXN000087292,0,0,0.35059581951735996,1
TXN000116423,0,0,0.14752391047170713,1
TXN000066612,0,0,0.361113162732111,1
TXN000142671,0,0,0.41240557959320423,1
TXN000085402,0,0,0.24796541029334448,1
TXN000000114,0,0,0.40019858064728453,1
TXN000007685,0,0,0.35748102838605983,1
TXN000100683,0,0,0.1389719937630528,1
TXN000002537,0,0,0.36498874955988597,1
TXN000138703,0,0,0.2208666586477171,1
TXN000047112,0,0,0.274049273282064,1
TXN000033733,0,0,0.24118397943362396,1
TXN000028392,0,0,0.2549268314278299,1
TXN000030558,0,0,0.22922310805989088,1
TXN000028585,0,0,0.24127038467412934,1
TXN000123759,0,0,0.17736264198931767,1
TXN000054690,0,0,0.19673314358360286,1
TXN000045823,0,1,0.5921917203032742,0
TXN000085079,0,0,0.1541734490793505,1
TXN000051225,0,0,0.28916453286653765,1
TXN000052689,0,0,0.21169784268119707,1
TXN000051509,0,1,0.5948855631189699,0
TXN000076475,0,0,0.34523370706707857,1
TXN000123691,0,0,0.25328620612118113,1
TXN000115867,0,1,0.6475812651178542,0
TXN000106769,0,0,0.12807838745544906,1
TXN000101231,0,0,0.24099000586044034,1
TXN000095246,0,0,0.2321396560545496,1
TXN000105481,1,0,0.20233744160592146,0
TXN000120077,0,0,0.22704906292765778,1
TXN000023699,0,0,0.4260048669188119,1
TXN000037283,0,0,0.23050146923681228,1
TXN000066674,1,0,0.48415815229895864,0
TXN000070507,0,0,0.19127589964017364,1
TXN000075976,0,0,0.11314167753305242,1
TXN000056685,0,0,0.19733702253982585,1
TXN000063389,0,0,0.2641011796140754,1
TXN000088327,0,0,0.4169716877822152,1
TXN000144651,0,0,0.11381508490277104,1
TXN000010969,0,0,0.17472795268311447,1
TXN000058315,0,0,0.18753203113802286,1
TXN000134286,0,0,0.2683379848089322,1
TXN000125149,0,0,0.1545310363754278,1
TXN000070781,0,0,0.3469158281812352,1
TXN000067445,0,0,0.11864254874933829,1
TXN000079172,0,0,0.14699711321621395,1
TXN000105061,0,0,0.1756459284835127,1
TXN000112748,0,0,0.22196741684070992,1
TXN000041815,0,0,0.2762842142142181,1
TXN000086552,0,0,0.19149791031980917,1
TXN000138512,0,0,0.3005661801587014,1
TXN000129065,0,0,0.5413984131741306,1
TXN000050174,0,0,0.3856684681526638,1
TXN000095576,0,0,0.21830948652739823,1
TXN000016504,0,0,0.2844810014755012,1
TXN000049653,0,0,0.26627661841400885,1
TXN000034908,0,0,0.10795663767674306,1
TXN000051106,0,0,0.2014859713409137,1
TXN000117666,0,0,0.2518661634110909,1
TXN000108212,0,0,0.2568176657464073,1
TXN000015016,0,0,0.2416946087687824,1
TXN000095484,0,0,0.22918885037929954,1
TXN000064093,0,0,0.2310606360529301,1
TXN000112661,0,0,0.2961303754066672,1
TXN000014288,0,0,0.1473527026308093,1
TXN000006320,0,0,0.26479917282582216,1
TXN000053147,0,0,0.20169656830879334,1
TXN000018908,0,0,0.19637682064183257,1
TXN000010350,0,1,0.5937542232785599,0
TXN000027258,0,0,0.49460433048631486,1
TXN000017634,0,0,0.300726838161298,1
TXN000101081,0,0,0.23321066611679672,1
TXN000028068,0,1,0.5936196339296604,0
TXN000035081,0,0,0.19927498124244591,1
TXN000051447,0,0,0.4761192572959285,1
TXN000124944,0,0,0.20279898805231705,1
TXN000046226,1,0,0.4707031164401807,0
TXN000014389,0,0,0.21495437148817448,1
TXN000003303,0,0,0.1276795615116892,1
TXN000016664,0,0,0.3070177321827361,1
TXN000023923,0,0,0.4046686968108438,1
TXN000007208,0,0,0.3137719015550299,1
TXN000040335,0,0,0.24933770044428524,1
TXN000041058,0,0,0.3150657946487498,1
TXN000044277,0,0,0.1993217842308766,1
TXN000120921,0,0,0.32200085947834634,1
TXN000146768,0,0,0.20845531993211347,1
