transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000023483,0,0,0.0,1,legitimate
TXN0000100466,0,0,0.0,1,legitimate
TXN0000082283,0,0,0.0,1,legitimate
TXN0000067025,0,0,0.0,1,legitimate
TXN0000096665,0,0,0.0,1,legitimate
TXN0000077271,0,0,6.0211949554892875e-05,1,legitimate
TXN0000055890,0,0,0.0,1,legitimate
TXN0000161993,0,0,0.0,1,legitimate
TXN0000030331,0,0,0.0,1,legitimate
TXN0000172258,0,0,0.0,1,legitimate
TXN0000012264,0,0,0.0,1,legitimate
TXN0000141414,0,0,0.0,1,legitimate
TXN0000144980,0,0,0.0,1,legitimate
TXN0000053488,0,0,0.0,1,legitimate
TXN0000045209,0,0,0.0,1,legitimate
TXN0000184586,0,0,0.0,1,legitimate
TXN0000086584,0,0,0.0,1,legitimate
TXN0000170608,0,0,0.0,1,legitimate
TXN0000076115,0,0,0.0,1,legitimate
TXN0000005755,0,0,0.0,1,legitimate
TXN0000188112,0,0,0.0,1,legitimate
TXN0000124189,0,0,0.0,1,legitimate
TXN0000126215,0,0,0.0,1,legitimate
TXN0000062689,0,0,0.0,1,ghost_beneficiary
TXN0000164594,0,0,0.0,1,legitimate
TXN0000107566,0,0,0.0,1,legitimate
TXN0000023246,0,0,6.0211949554892875e-05,1,legitimate
TXN0000151292,0,0,0.0,1,legitimate
TXN0000154573,0,0,0.0,1,legitimate
TXN0000154105,0,0,0.0,1,legitimate
TXN0000077506,0,0,6.0211949554892875e-05,1,legitimate
TXN0000120610,0,0,0.0,1,legitimate
TXN0000094811,0,0,0.0,1,legitimate
TXN0000038546,0,0,0.0,1,quantity_manipulation
TXN0000093448,0,0,0.0,1,legitimate
TXN0000135005,0,0,6.0211949554892875e-05,1,legitimate
TXN0000125764,0,0,0.0,1,legitimate
TXN0000076846,0,0,6.0211949554892875e-05,1,legitimate
TXN0000089293,0,0,6.0211949554892875e-05,1,collusion_network
TXN0000043697,0,0,0.0,1,legitimate
TXN0000082310,0,0,6.0211949554892875e-05,1,legitimate
TXN0000078308,0,0,0.0,1,legitimate
TXN0000039499,0,0,0.0,1,legitimate
TXN0000170504,0,0,0.0,1,legitimate
TXN0000165013,0,0,0.0,1,legitimate
TXN0000009724,0,0,0.0,1,legitimate
TXN0000144628,0,0,0.0,1,legitimate
TXN0000046840,0,0,0.0,1,legitimate
TXN0000084797,0,0,0.0,1,legitimate
TXN0000009159,0,0,0.0,1,legitimate
TXN0000088155,0,0,0.0,1,legitimate
TXN0000019441,0,0,0.0,1,legitimate
TXN0000108390,0,0,0.0,1,legitimate
TXN0000181241,0,0,0.0,1,legitimate
TXN0000067756,0,0,0.0,1,legitimate
TXN0000195909,0,0,0.0,1,legitimate
TXN0000080498,0,0,0.0,1,legitimate
TXN0000138828,0,0,1.8059393672350172e-05,1,legitimate
TXN0000160680,0,0,0.0,1,legitimate
TXN0000000243,0,0,0.0,1,legitimate
TXN0000059712,0,0,0.0,1,legitimate
TXN0000093224,0,0,0.0,1,legitimate
TXN0000017963,0,0,0.0,1,legitimate
TXN0000004633,0,0,0.0009559583074102799,1,legitimate
TXN0000046529,0,0,0.0,1,legitimate
TXN0000074241,0,0,0.0,1,legitimate
TXN0000011296,0,0,0.024725275735060375,1,legitimate
TXN0000192289,0,0,0.0,1,legitimate
TXN0000001328,0,0,0.0,1,legitimate
TXN0000040675,0,0,0.0,1,legitimate
TXN0000053694,1,1,1.0,1,legitimate
TXN0000138258,0,0,0.001916165075575312,1,legitimate
TXN0000196724,0,0,0.0,1,legitimate
TXN0000102711,0,0,0.0,1,legitimate
TXN0000054257,0,0,0.0,1,legitimate
TXN0000023892,0,0,0.0,1,legitimate
TXN0000032857,0,0,0.0007593014743179083,1,legitimate
TXN0000193452,0,0,6.0211949554892875e-05,1,legitimate
TXN0000134551,0,0,0.0,1,legitimate
TXN0000005259,0,0,0.0,1,legitimate
TXN0000177246,0,0,0.0,1,legitimate
TXN0000108213,0,0,0.0,1,legitimate
TXN0000106206,0,0,0.0,1,timing_fraud
TXN0000035313,0,0,0.0,1,legitimate
TXN0000107303,0,0,0.0,1,legitimate
TXN0000140440,0,0,0.0,1,legitimate
TXN0000115427,0,0,6.0211949554892875e-05,1,legitimate
TXN0000144110,0,0,0.0,1,legitimate
TXN0000015449,0,0,0.0,1,ghost_beneficiary
TXN0000038904,1,1,1.0,1,legitimate
TXN0000064313,0,0,0.0,1,ghost_beneficiary
TXN0000056367,0,0,0.0,1,legitimate
TXN0000084552,0,0,0.0,1,legitimate
TXN0000122587,1,1,0.998756210009257,1,legitimate
TXN0000195062,0,0,0.0,1,legitimate
TXN0000066674,0,0,0.0,1,legitimate
TXN0000120383,0,0,3.0354460856566828e-05,1,legitimate
TXN0000068547,0,0,0.0,1,legitimate
TXN0000103783,0,0,0.0,1,legitimate
TXN0000164066,0,0,0.0,1,legitimate
TXN0000091435,0,0,0.0,1,legitimate
TXN0000091045,0,0,0.0,1,legitimate
TXN0000066844,0,0,0.0,1,legitimate
TXN0000172954,0,0,0.0,1,legitimate
TXN0000148860,0,0,6.0211949554892875e-05,1,legitimate
TXN0000050281,0,0,6.0211949554892875e-05,1,legitimate
TXN0000182689,0,0,0.0010808301158249378,1,legitimate
TXN0000154899,0,0,0.0,1,legitimate
TXN0000143622,1,1,1.0,1,legitimate
TXN0000017389,0,0,0.0,1,legitimate
TXN0000152117,0,0,0.0,1,legitimate
TXN0000063355,0,0,0.0,1,legitimate
TXN0000190615,0,0,0.0,1,legitimate
TXN0000116077,0,0,6.0211949554892875e-05,1,legitimate
TXN0000040117,0,0,0.0,1,legitimate
TXN0000091796,0,0,0.0,1,legitimate
TXN0000184977,0,0,0.0,1,legitimate
TXN0000143820,0,0,0.0,1,legitimate
TXN0000146989,0,0,0.0,1,legitimate
TXN0000099641,0,0,0.0,1,legitimate
TXN0000014402,0,0,0.0,1,legitimate
TXN0000149005,0,0,0.0,1,legitimate
TXN0000184103,0,0,0.0,1,legitimate
TXN0000190635,0,0,0.0,1,legitimate
TXN0000014417,0,0,0.0,1,legitimate
TXN0000170276,0,0,0.0,1,legitimate
TXN0000045905,0,0,6.0211949554892875e-05,1,legitimate
TXN0000155349,0,0,0.0,1,legitimate
TXN0000037413,0,0,0.0,1,legitimate
TXN0000144379,0,0,0.0,1,legitimate
TXN0000142536,0,0,0.0,1,legitimate
TXN0000180693,0,0,0.0,1,legitimate
TXN0000183629,0,0,0.0,1,legitimate
TXN0000167581,0,0,0.0,1,legitimate
TXN0000059024,0,0,0.0,1,legitimate
TXN0000031604,0,0,0.0,1,legitimate
TXN0000029879,0,0,0.0,1,legitimate
TXN0000004944,0,0,0.0,1,legitimate
TXN0000108834,0,0,0.0,1,legitimate
TXN0000167380,0,0,0.0,1,legitimate
TXN0000176566,0,0,0.0,1,legitimate
TXN0000146256,0,0,0.0,1,legitimate
TXN0000197178,0,0,0.0,1,legitimate
TXN0000057702,0,0,0.0,1,legitimate
TXN0000114607,0,0,0.0,1,legitimate
TXN0000082363,0,0,0.0,1,legitimate
TXN0000057832,0,0,0.0,1,legitimate
TXN0000046875,0,0,0.0,1,legitimate
TXN0000126553,0,0,0.0,1,legitimate
TXN0000187473,0,0,0.0,1,legitimate
TXN0000197008,0,0,0.0,1,legitimate
TXN0000072723,0,0,0.0,1,legitimate
TXN0000057205,0,0,0.0,1,legitimate
TXN0000135799,0,0,0.0039298331054548425,1,legitimate
TXN0000042289,0,0,0.0,1,legitimate
TXN0000093870,0,0,0.0,1,legitimate
TXN0000163832,0,0,6.0211949554892875e-05,1,legitimate
TXN0000154377,0,0,0.0,1,legitimate
TXN0000015034,0,0,0.0,1,legitimate
TXN0000126850,0,0,0.0,1,legitimate
TXN0000051781,0,0,0.0,1,legitimate
TXN0000015224,1,1,1.0,1,legitimate
TXN0000054610,0,0,0.0,1,legitimate
TXN0000158251,0,0,0.0,1,legitimate
TXN0000162125,0,0,0.0,1,legitimate
TXN0000049828,0,0,6.0211949554892875e-05,1,legitimate
TXN0000024165,0,0,0.0,1,legitimate
TXN0000183027,0,0,0.0,1,legitimate
TXN0000188838,0,0,6.0211949554892875e-05,1,legitimate
TXN0000161395,0,0,0.0,1,legitimate
TXN0000107665,0,0,0.0,1,legitimate
TXN0000124820,0,0,0.0,1,legitimate
TXN0000088379,0,0,0.0,1,legitimate
TXN0000119146,0,0,0.0,1,legitimate
TXN0000103863,0,0,0.0,1,legitimate
TXN0000123626,0,0,0.0,1,legitimate
TXN0000025063,0,0,0.0,1,legitimate
TXN0000162862,0,0,0.0,1,legitimate
TXN0000108209,0,0,0.0,1,legitimate
TXN0000017419,0,0,0.0,1,legitimate
TXN0000195114,0,0,0.00019665683309237161,1,legitimate
TXN0000023171,0,0,0.0,1,collusion_network
TXN0000158146,0,0,0.0002568687826472645,1,legitimate
TXN0000118907,0,0,0.0,1,legitimate
TXN0000034072,0,0,0.0,1,legitimate
TXN0000075937,0,0,0.0,1,legitimate
TXN0000049443,0,0,0.0,1,legitimate
TXN0000145347,0,0,6.0211949554892875e-05,1,legitimate
TXN0000093999,0,0,0.0,1,legitimate
TXN0000049583,0,0,0.0,1,legitimate
TXN0000173872,0,0,0.0,1,legitimate
TXN0000029257,0,0,0.0,1,legitimate
TXN0000060510,0,0,0.0,1,legitimate
TXN0000158052,0,0,0.0,1,legitimate
TXN0000023008,0,0,0.0,1,legitimate
TXN0000011340,0,0,0.0,1,legitimate
TXN0000153726,0,0,0.0,1,legitimate
TXN0000102251,0,0,6.0211949554892875e-05,1,legitimate
TXN0000191723,0,0,0.0,1,legitimate
TXN0000113334,0,0,6.0211949554892875e-05,1,legitimate
TXN0000027145,0,0,0.0,1,legitimate
TXN0000177423,0,0,0.0,1,legitimate
TXN0000059102,0,0,0.0,1,quantity_manipulation
TXN0000122396,0,0,0.0,1,legitimate
TXN0000146854,0,0,6.0211949554892875e-05,1,legitimate
TXN0000100082,0,0,0.0,1,legitimate
TXN0000031821,1,1,1.0,1,legitimate
TXN0000017983,0,0,0.0,1,legitimate
TXN0000170586,0,0,0.0,1,legitimate
TXN0000149982,0,0,0.0,1,legitimate
TXN0000088478,0,0,0.0,1,legitimate
TXN0000085337,0,0,0.0,1,legitimate
TXN0000048246,0,0,6.0211949554892875e-05,1,legitimate
TXN0000133376,0,0,0.0,1,legitimate
TXN0000025872,0,0,0.0,1,legitimate
TXN0000118662,0,0,0.0,1,legitimate
TXN0000100687,0,0,0.0010922037423976387,1,legitimate
TXN0000162351,0,0,0.0,1,legitimate
TXN0000003763,0,0,0.0,1,legitimate
TXN0000177993,0,0,0.0,1,legitimate
TXN0000038262,0,0,0.0,1,legitimate
TXN0000105647,0,0,0.0,1,legitimate
TXN0000166453,0,0,0.0,1,legitimate
TXN0000094607,0,0,0.0,1,legitimate
TXN0000113561,0,0,0.0,1,legitimate
TXN0000117261,0,0,0.0,1,legitimate
TXN0000006049,0,0,0.0,1,legitimate
TXN0000088273,1,0,0.3983424132068952,0,legitimate
TXN0000141847,0,0,0.0,1,legitimate
TXN0000153446,0,0,0.0,1,legitimate
TXN0000044336,0,0,0.0,1,legitimate
TXN0000170893,0,0,0.0,1,legitimate
TXN0000034811,0,0,0.0,1,legitimate
TXN0000162280,0,0,0.0,1,legitimate
TXN0000176391,0,0,0.0,1,legitimate
TXN0000006690,0,0,0.0,1,legitimate
TXN0000030202,0,0,0.0,1,legitimate
TXN0000161989,0,0,6.0211949554892875e-05,1,timing_fraud
TXN0000155920,0,0,0.0,1,legitimate
TXN0000013163,0,0,6.0211949554892875e-05,1,legitimate
TXN0000002819,0,0,6.0211949554892875e-05,1,legitimate
TXN0000113122,0,0,0.0,1,legitimate
TXN0000047496,0,0,0.0,1,legitimate
TXN0000060526,0,0,0.010884751720974842,1,legitimate
TXN0000049448,0,0,0.0,1,legitimate
TXN0000130616,0,0,6.0211949554892875e-05,1,legitimate
TXN0000181063,0,0,0.0,1,legitimate
TXN0000008827,0,0,0.0,1,legitimate
TXN0000133708,0,0,0.0,1,legitimate
TXN0000049276,0,0,0.0,1,legitimate
TXN0000175186,0,0,0.0,1,legitimate
TXN0000151519,0,0,0.0,1,legitimate
TXN0000198829,0,0,0.0,1,legitimate
TXN0000111783,0,0,0.0,1,legitimate
TXN0000130182,0,0,0.0,1,legitimate
TXN0000134725,0,0,0.0,1,legitimate
TXN0000196206,0,0,0.0,1,quantity_manipulation
TXN0000006914,0,0,0.0,1,legitimate
TXN0000086331,0,0,0.0,1,quantity_manipulation
TXN0000154083,0,0,0.0,1,legitimate
TXN0000061790,0,0,0.0,1,legitimate
TXN0000130131,0,0,0.0,1,legitimate
TXN0000086314,0,0,0.0,1,quantity_manipulation
TXN0000003291,0,0,0.0,1,ghost_beneficiary
TXN0000159692,0,0,0.0,1,legitimate
TXN0000079043,0,0,0.0,1,legitimate
TXN0000082203,0,0,0.0,1,legitimate
TXN0000120954,0,0,0.0,1,legitimate
TXN0000162726,0,0,0.0,1,legitimate
TXN0000121228,0,0,6.0211949554892875e-05,1,legitimate
TXN0000196297,0,0,0.0,1,legitimate
TXN0000192023,0,0,0.0,1,legitimate
TXN0000071909,0,0,0.0,1,legitimate
TXN0000001531,0,0,0.0,1,legitimate
TXN0000112886,0,0,0.0,1,legitimate
TXN0000026869,0,0,0.0,1,legitimate
TXN0000103950,0,0,0.0,1,legitimate
TXN0000118261,0,0,0.0,1,legitimate
TXN0000034772,0,0,0.0,1,legitimate
TXN0000087617,0,0,0.0,1,legitimate
TXN0000166413,0,0,0.0,1,legitimate
TXN0000037440,0,0,0.0039298331054548425,1,legitimate
TXN0000086476,0,0,0.0,1,legitimate
TXN0000129367,0,0,6.0211949554892875e-05,1,legitimate
TXN0000111717,1,1,1.0,1,legitimate
TXN0000178293,0,0,0.0,1,ghost_beneficiary
TXN0000071166,0,0,0.0,1,legitimate
TXN0000104856,0,0,0.0,1,timing_fraud
TXN0000125167,0,0,0.0,1,legitimate
TXN0000197029,0,0,0.0,1,legitimate
TXN0000152504,0,0,0.0,1,legitimate
TXN0000108127,0,0,0.0,1,legitimate
TXN0000117863,1,1,1.0,1,legitimate
TXN0000096828,0,0,6.0211949554892875e-05,1,legitimate
TXN0000087143,0,0,0.0,1,legitimate
TXN0000014831,0,0,0.0,1,legitimate
TXN0000093078,0,0,0.0021128219086676836,1,legitimate
TXN0000069543,0,0,0.0,1,identity_theft
TXN0000052510,0,0,0.0,1,legitimate
TXN0000054297,0,0,0.0,1,legitimate
TXN0000001193,0,0,0.0,1,legitimate
TXN0000047592,0,0,0.0,1,legitimate
TXN0000148398,0,0,0.0,1,legitimate
TXN0000061184,0,0,0.0,1,legitimate
TXN0000098129,0,0,0.0,1,legitimate
TXN0000003303,0,0,6.0211949554892875e-05,1,legitimate
TXN0000153225,0,0,0.0,1,legitimate
TXN0000173669,0,0,0.0,1,legitimate
TXN0000038690,1,1,1.0,1,legitimate
TXN0000063613,0,0,0.0,1,legitimate
TXN0000190621,0,0,0.0,1,legitimate
TXN0000083468,0,0,0.0,1,legitimate
TXN0000180764,0,0,0.0,1,legitimate
TXN0000129361,0,0,0.0,1,collusion_network
TXN0000075258,0,0,0.0,1,legitimate
TXN0000187104,0,0,0.0,1,legitimate
TXN0000051507,0,0,0.0,1,legitimate
TXN0000179657,0,0,0.0,1,legitimate
TXN0000004443,0,0,0.0,1,timing_fraud
TXN0000130418,0,0,0.0,1,legitimate
TXN0000133365,0,0,0.0,1,legitimate
TXN0000196244,0,0,0.0,1,legitimate
TXN0000154062,0,0,0.0,1,legitimate
TXN0000014841,0,0,0.0,1,legitimate
TXN0000032020,0,0,0.0,1,legitimate
TXN0000118177,0,0,0.0,1,legitimate
TXN0000136033,0,0,0.0,1,legitimate
TXN0000153437,0,0,0.0,1,legitimate
TXN0000180495,0,0,0.0,1,legitimate
TXN0000014976,0,0,0.0,1,legitimate
TXN0000077870,0,0,0.0,1,legitimate
TXN0000011913,0,0,0.0,1,legitimate
TXN0000023887,0,0,0.0,1,legitimate
TXN0000187880,1,1,0.998756210009257,1,legitimate
TXN0000168375,0,0,0.0,1,legitimate
TXN0000064760,0,0,6.0211949554892875e-05,1,legitimate
TXN0000131255,0,0,0.0,1,legitimate
TXN0000092214,0,0,0.0,1,legitimate
TXN0000186193,0,0,0.0,1,legitimate
TXN0000062135,0,0,0.0,1,legitimate
TXN0000066974,0,0,0.0,1,legitimate
TXN0000028281,0,0,6.0211949554892875e-05,1,legitimate
TXN0000111359,0,0,0.0,1,legitimate
TXN0000157408,0,0,0.0,1,identity_theft
TXN0000150723,0,0,0.0,1,legitimate
TXN0000045319,0,0,0.0,1,legitimate
TXN0000088322,0,0,0.0,1,legitimate
TXN0000102295,0,0,0.0,1,legitimate
TXN0000150822,0,0,0.0,1,legitimate
TXN0000117226,0,0,0.0,1,legitimate
TXN0000065440,0,0,0.0,1,legitimate
TXN0000099538,0,0,0.0,1,legitimate
TXN0000139474,0,0,0.0,1,legitimate
TXN0000059898,0,0,0.0,1,legitimate
TXN0000171130,0,0,0.0,1,legitimate
TXN0000044913,0,0,0.0012888605754900102,1,legitimate
TXN0000035093,0,0,0.0,1,legitimate
TXN0000026750,0,0,0.0,1,legitimate
TXN0000099672,0,0,6.0211949554892875e-05,1,legitimate
TXN0000005543,0,0,0.0,1,legitimate
TXN0000115345,0,0,0.0,1,legitimate
TXN0000025868,0,0,0.0,1,legitimate
TXN0000015279,0,0,0.0,1,legitimate
TXN0000169307,0,0,0.0,1,legitimate
TXN0000097374,0,0,0.0,1,legitimate
TXN0000061964,0,0,0.0,1,legitimate
TXN0000040489,0,0,0.0,1,legitimate
TXN0000103034,1,1,1.0,1,legitimate
TXN0000035139,0,0,0.0010922037423976387,1,timing_fraud
TXN0000164620,0,0,0.0,1,legitimate
TXN0000028488,0,0,0.0,1,legitimate
TXN0000087223,0,0,0.0,1,legitimate
TXN0000069365,0,0,0.04224707372486591,1,legitimate
TXN0000120472,0,0,0.0002568687826472645,1,legitimate
TXN0000015343,0,0,0.0,1,legitimate
TXN0000164494,0,0,0.0,1,legitimate
TXN0000196098,0,0,0.0624384842813015,1,legitimate
TXN0000096561,0,0,0.0,1,legitimate
TXN0000019867,0,0,0.0,1,legitimate
TXN0000162240,0,0,0.0,1,legitimate
TXN0000155264,0,0,0.0,1,legitimate
TXN0000007799,0,0,0.0,1,ghost_beneficiary
TXN0000017044,0,0,6.0211949554892875e-05,1,legitimate
TXN0000195107,0,0,0.0,1,legitimate
TXN0000142529,0,0,0.0009939187875716016,1,legitimate
TXN0000101566,0,0,0.0,1,legitimate
TXN0000068463,0,0,0.0,1,legitimate
TXN0000072103,0,0,0.0,1,quantity_manipulation
TXN0000097917,0,0,0.0,1,legitimate
TXN0000051606,0,0,0.0,1,legitimate
TXN0000015904,0,0,6.0211949554892875e-05,1,legitimate
TXN0000082438,0,0,0.0,1,legitimate
TXN0000181898,0,0,0.0,1,legitimate
TXN0000179263,0,0,0.0,1,legitimate
TXN0000123568,0,0,0.0,1,geographic_fraud
TXN0000046277,0,0,0.0,1,legitimate
TXN0000032207,0,0,0.0,1,legitimate
TXN0000099284,0,0,0.0,1,legitimate
TXN0000033968,0,0,0.0,1,legitimate
TXN0000027057,0,0,0.0,1,legitimate
TXN0000190085,0,0,0.0,1,legitimate
TXN0000152811,0,0,0.0,1,legitimate
TXN0000043875,0,0,0.0,1,legitimate
TXN0000042034,0,0,0.0,1,legitimate
TXN0000116087,0,0,0.0,1,legitimate
TXN0000107656,0,0,0.0,1,legitimate
TXN0000103622,0,0,0.0,1,legitimate
TXN0000033360,0,0,0.0,1,legitimate
TXN0000052487,0,0,0.0009939187875716016,1,legitimate
TXN0000044853,0,0,0.0,1,legitimate
TXN0000041747,0,0,0.0,1,legitimate
TXN0000012250,0,0,0.0,1,legitimate
TXN0000181074,0,0,0.0,1,legitimate
TXN0000165133,0,0,0.0,1,legitimate
TXN0000187911,0,0,0.0,1,legitimate
TXN0000039310,0,0,0.0,1,legitimate
TXN0000085889,0,0,0.0,1,legitimate
TXN0000081153,0,0,0.0,1,legitimate
TXN0000073830,0,0,6.0211949554892875e-05,1,legitimate
TXN0000065822,0,0,0.0,1,legitimate
TXN0000182597,0,0,6.0211949554892875e-05,1,legitimate
TXN0000149704,0,0,0.0,1,legitimate
TXN0000175719,0,0,0.0,1,legitimate
TXN0000047479,0,0,0.0,1,legitimate
TXN0000035774,0,0,0.0,1,legitimate
TXN0000043475,0,0,0.0,1,legitimate
TXN0000004756,0,0,0.0020145369538416467,1,legitimate
TXN0000119215,0,0,0.0,1,legitimate
TXN0000108369,0,0,0.0,1,legitimate
TXN0000161033,0,0,0.007033211334298055,1,legitimate
TXN0000151059,0,0,0.0,1,legitimate
TXN0000173864,0,0,6.0211949554892875e-05,1,legitimate
TXN0000155586,0,0,0.0,1,legitimate
TXN0000116388,0,0,0.0,1,legitimate
TXN0000049007,0,0,0.0,1,legitimate
TXN0000054158,0,0,0.0,1,legitimate
TXN0000092263,0,0,0.0,1,legitimate
TXN0000104340,0,0,0.0,1,legitimate
TXN0000149403,0,0,0.0,1,legitimate
TXN0000044078,0,0,0.0,1,legitimate
TXN0000159688,0,0,0.0,1,quantity_manipulation
TXN0000141381,0,0,0.0,1,legitimate
TXN0000112040,0,0,0.001693008312334617,1,legitimate
TXN0000031218,0,0,0.0,1,quantity_manipulation
TXN0000182125,0,0,0.0,1,legitimate
TXN0000091937,0,0,0.0,1,legitimate
TXN0000017747,0,0,0.0,1,legitimate
TXN0000055670,0,0,0.0,1,legitimate
TXN0000123628,0,0,6.0211949554892875e-05,1,legitimate
TXN0000033021,0,0,0.0,1,legitimate
TXN0000188804,1,1,1.0,1,legitimate
TXN0000006971,0,0,0.0,1,legitimate
TXN0000169678,0,0,0.0,1,legitimate
TXN0000179967,1,1,1.0,1,legitimate
TXN0000041943,0,0,0.0,1,legitimate
TXN0000094769,0,0,0.0,1,quantity_manipulation
TXN0000104343,0,0,0.0,1,legitimate
TXN0000088797,0,0,0.0,1,collusion_network
TXN0000088868,0,0,0.0,1,legitimate
TXN0000063652,0,0,0.0,1,legitimate
TXN0000149153,0,0,0.0,1,legitimate
TXN0000170665,0,0,0.0,1,legitimate
TXN0000098272,0,0,0.0,1,legitimate
TXN0000138782,0,0,0.0,1,legitimate
TXN0000006186,0,0,0.0,1,legitimate
TXN0000004334,0,0,0.0,1,quantity_manipulation
TXN0000111075,0,0,0.0,1,legitimate
TXN0000043463,0,0,0.0,1,legitimate
TXN0000001340,0,0,0.0,1,legitimate
TXN0000194706,0,0,0.0,1,legitimate
TXN0000063596,0,0,0.0,1,legitimate
TXN0000025775,0,0,0.0,1,legitimate
TXN0000007272,0,0,0.0,1,legitimate
TXN0000101584,0,0,0.0,1,legitimate
TXN0000069383,0,0,0.0,1,legitimate
TXN0000076554,0,0,0.0012888605754900102,1,legitimate
TXN0000076431,0,0,0.0,1,legitimate
TXN0000083801,0,0,0.0,1,legitimate
TXN0000150453,0,0,0.0,1,legitimate
TXN0000074649,0,0,0.0,1,legitimate
TXN0000073181,0,0,0.0012888605754900102,1,legitimate
TXN0000135482,0,0,0.0,1,legitimate
TXN0000164614,0,0,0.0,1,legitimate
TXN0000131683,0,0,0.0,1,legitimate
TXN0000089976,0,0,0.0,1,legitimate
TXN0000020781,0,0,0.0011905756206639733,1,legitimate
TXN0000049077,0,0,6.0211949554892875e-05,1,legitimate
TXN0000078343,0,0,0.0,1,legitimate
TXN0000138167,0,0,0.0,1,legitimate
TXN0000150693,0,0,0.0,1,legitimate
TXN0000175030,0,0,0.0,1,legitimate
TXN0000170412,0,0,0.0,1,legitimate
TXN0000152965,1,1,1.0,1,legitimate
TXN0000040434,0,0,0.0,1,legitimate
TXN0000128532,0,0,0.0,1,legitimate
TXN0000010999,1,1,1.0,1,legitimate
TXN0000111961,0,0,0.0,1,legitimate
TXN0000157392,0,0,0.0,1,legitimate
TXN0000003242,0,0,0.0,1,legitimate
TXN0000154350,1,1,1.0,1,legitimate
TXN0000172867,1,1,1.0,1,legitimate
TXN0000163224,0,0,0.0,1,legitimate
TXN0000077382,0,0,0.0,1,legitimate
TXN0000023146,0,0,0.0,1,legitimate
TXN0000195713,1,1,1.0,1,legitimate
TXN0000195625,0,0,0.0,1,legitimate
TXN0000029886,1,1,0.9910739262898763,1,legitimate
TXN0000181999,0,0,0.0,1,legitimate
TXN0000194119,1,1,1.0,1,legitimate
TXN0000028890,0,0,0.0,1,legitimate
TXN0000019878,0,0,0.0,1,legitimate
TXN0000101357,0,0,0.0,1,legitimate
TXN0000094374,0,0,0.0,1,legitimate
TXN0000128626,0,0,0.0,1,legitimate
TXN0000188963,0,0,0.0,1,legitimate
TXN0000078985,0,0,0.0,1,legitimate
TXN0000105904,0,0,0.0,1,legitimate
TXN0000172926,0,0,0.0,1,legitimate
TXN0000150485,0,0,0.0,1,legitimate
TXN0000094219,0,0,0.0,1,legitimate
TXN0000031937,0,0,0.0,1,legitimate
TXN0000072902,0,0,0.0,1,legitimate
TXN0000147480,0,0,0.0,1,legitimate
TXN0000002537,0,0,0.0012888605754900102,1,legitimate
TXN0000072610,0,0,0.0,1,legitimate
TXN0000179422,0,0,0.0,1,legitimate
TXN0000188244,0,0,0.0,1,legitimate
TXN0000174291,0,0,0.0,1,legitimate
TXN0000095490,0,0,0.0,1,legitimate
TXN0000177896,0,0,6.0211949554892875e-05,1,legitimate
TXN0000083689,0,0,6.0211949554892875e-05,1,legitimate
TXN0000141077,0,0,0.0,1,legitimate
TXN0000179814,0,0,0.0,1,legitimate
TXN0000076304,0,0,0.0,1,legitimate
TXN0000056063,0,0,0.0,1,legitimate
TXN0000042138,0,0,0.0,1,legitimate
TXN0000144383,0,0,0.0,1,legitimate
TXN0000016626,0,0,0.0009559583074102799,1,legitimate
TXN0000032669,0,0,0.0,1,legitimate
TXN0000110125,0,0,0.0,1,legitimate
TXN0000134576,0,0,0.0,1,legitimate
TXN0000003511,1,1,0.998756210009257,1,legitimate
TXN0000174127,0,0,0.0,1,legitimate
TXN0000082322,0,0,0.0,1,legitimate
TXN0000120352,1,1,1.0,1,legitimate
TXN0000025594,0,0,6.0211949554892875e-05,1,legitimate
TXN0000195664,0,0,0.0012888605754900102,1,legitimate
TXN0000009421,0,0,0.0,1,legitimate
TXN0000142632,0,0,0.0,1,legitimate
TXN0000057094,0,0,0.0,1,legitimate
TXN0000149601,0,0,0.0,1,legitimate
TXN0000076706,0,0,0.0,1,legitimate
TXN0000153719,0,0,0.0,1,legitimate
TXN0000174886,0,0,0.0,1,legitimate
TXN0000100784,0,0,0.0,1,legitimate
TXN0000029481,0,0,0.0,1,legitimate
TXN0000176856,0,0,6.0211949554892875e-05,1,legitimate
TXN0000163932,0,0,0.0,1,legitimate
TXN0000088569,0,0,0.0,1,legitimate
TXN0000069727,0,0,0.0,1,legitimate
TXN0000005656,0,0,0.0,1,legitimate
TXN0000018750,0,0,0.0,1,legitimate
TXN0000124934,0,0,0.0,1,legitimate
TXN0000158644,0,0,0.0,1,legitimate
TXN0000062218,0,0,0.0,1,legitimate
TXN0000024167,0,0,0.0,1,legitimate
TXN0000059433,0,0,0.0,1,legitimate
TXN0000023186,0,0,0.0,1,legitimate
TXN0000150085,0,0,0.0,1,legitimate
TXN0000068597,0,0,0.0018896651454269886,1,legitimate
TXN0000122232,0,0,0.0,1,legitimate
TXN0000071831,0,0,0.0,1,legitimate
TXN0000059690,0,0,0.0,1,legitimate
TXN0000014840,0,0,6.0211949554892875e-05,1,legitimate
TXN0000196434,0,0,0.0,1,collusion_network
TXN0000006699,0,0,0.0,1,legitimate
TXN0000079721,0,0,6.0211949554892875e-05,1,legitimate
TXN0000038044,0,0,0.0,1,legitimate
